Id,Probability
14271,0.013279349
14272,0.07397153
14273,0.006746134
14274,0.022304801
14275,0.016172413
14276,0.0086505385
14277,0.18281019
14278,0.33058468
14279,0.005164518
14280,0.017919041
14281,0.011929907
14282,0.014788138
14283,0.017569588
14284,0.047415182
14285,0.007288046
14286,0.32031527
14287,0.03536237
14288,0.009472017
14289,0.006650021
14290,0.007326804
14291,0.010659137
14292,0.33576822
14293,0.08948615
14294,0.009438724
14295,0.005633737
14296,0.11042782
14297,0.008877051
14298,0.027686024
14299,0.02583472
14300,0.01100381
14301,0.010080984
14302,0.17044252
14303,0.01486187
14304,0.009286566
14305,0.04053984
14306,0.016402723
14307,0.020847324
14308,0.47362927
14309,0.0135708265
14310,0.026561325
14311,0.018134495
14312,0.004073303
14313,0.02481574
14314,0.0076621543
14315,0.005099775
14316,0.010603075
14317,0.014556085
14318,0.4349058
14319,0.01671531
14320,0.020370508
14321,0.42692298
14322,0.064943895
14323,0.0075801
14324,0.010065512
14325,0.016357642
14326,0.0031094134
14327,0.0071167774
14328,0.14074396
14329,0.03886047
14330,0.0034937914
14331,0.00777445
14332,0.5844488
14333,0.0063852826
14334,0.09157336
14335,0.007655385
14336,0.033786982
14337,0.013278861
14338,0.028879179
14339,0.007452738
14340,0.018055528
14341,0.16859241
14342,0.23152716
14343,0.009683949
14344,0.119419575
14345,0.04264249
14346,0.022988332
14347,0.007992054
14348,0.44691542
14349,0.009834312
14350,0.017616343
14351,0.0061464407
14352,0.17110942
14353,0.009930069
14354,0.3897131
14355,0.04450795
14356,0.040860176
14357,0.09734302
14358,0.0066289213
14359,0.02278378
14360,0.15019478
14361,0.012741751
14362,0.08568548
14363,0.009693652
14364,0.01753867
14365,0.17572254
14366,0.34059057
14367,0.01555892
14368,0.009362085
14369,0.024056453
14370,0.010569228
14371,0.00906786
14372,0.09879644
14373,0.1289471
14374,0.33211395
14375,0.13315411
14376,0.020752046
14377,0.09651577
14378,0.004754329
14379,0.008658418
14380,0.010298239
14381,0.046078444
14382,0.0095443595
14383,0.088339664
14384,0.019043839
14385,0.030201143
14386,0.46364686
14387,0.014128821
14388,0.031801328
14389,0.028062938
14390,0.054210782
14391,0.1517318
14392,0.03712865
14393,0.0012632357
14394,0.018203175
14395,0.004183102
14396,0.3170019
14397,0.012918777
14398,0.08596357
14399,0.016365854
14400,0.123871565
14401,0.08115594
14402,0.0047677592
14403,0.0789346
14404,0.06097986
14405,0.07606801
14406,0.0025991895
14407,0.0051655644
14408,0.027759967
14409,0.27075103
14410,0.0066642296
14411,0.04055093
14412,0.13404469
14413,0.34059057
14414,0.031731077
14415,0.0022844668
14416,0.03568189
14417,0.027320007
14418,0.11859898
14419,0.019641548
14420,0.010885244
14421,0.042254258
14422,0.03976448
14423,0.014515717
14424,0.0132940505
14425,0.01551507
14426,0.017855693
14427,0.42934683
14428,0.4862815
14429,0.012071884
14430,0.0038445704
14431,0.01570648
14432,0.006107607
14433,0.09765629
14434,0.010448477
14435,0.046992745
14436,0.02543128
14437,0.004872002
14438,0.076497
14439,0.0046222443
14440,0.0051395036
14441,0.016958406
14442,0.008836143
14443,0.0068797334
14444,0.005548601
14445,0.010379357
14446,0.018116767
14447,0.037127025
14448,0.015333646
14449,0.15815185
14450,0.005546473
14451,0.13334888
14452,0.010101763
14453,0.0035970088
14454,0.02500125
14455,0.016297821
14456,0.016194984
14457,0.32669485
14458,0.056015365
14459,0.103616394
14460,0.0088110715
14461,0.00543199
14462,0.015191652
14463,0.023765573
14464,0.009325924
14465,0.46980646
14466,0.007827212
14467,0.021462709
14468,0.048230316
14469,0.018845849
14470,0.03784284
14471,0.020131236
14472,0.015714753
14473,0.02282742
14474,0.0041647274
14475,0.02130137
14476,0.010974199
14477,0.32242948
14478,0.027913218
14479,0.01878146
14480,0.022729758
14481,0.012634106
14482,0.11241858
14483,0.008248492
14484,0.0410142
14485,0.0063733202
14486,0.017453307
14487,0.04208669
14488,0.030286431
14489,0.011373359
14490,0.1759366
14491,0.012389607
14492,0.021245508
14493,0.020254835
14494,0.22023603
14495,0.14464387
14496,0.010656667
14497,0.0038961438
14498,0.014768643
14499,0.11776327
14500,0.039291166
14501,0.26104903
14502,0.014684765
14503,0.06970646
14504,0.05310958
14505,0.61100614
14506,0.013319971
14507,0.023416314
14508,0.007399995
14509,0.012107748
14510,0.014053133
14511,0.030156743
14512,0.063572936
14513,0.047374405
14514,0.008441276
14515,0.037575155
14516,0.010890912
14517,0.011678301
14518,0.026692692
14519,0.025304237
14520,0.010253295
14521,0.021485288
14522,0.11157974
14523,0.009007106
14524,0.029496944
14525,0.010106541
14526,0.005664042
14527,0.0062902514
14528,0.025487991
14529,0.008437337
14530,0.17972507
14531,0.12918116
14532,0.007026921
14533,0.020663727
14534,0.051494174
14535,0.34059057
14536,0.017779266
14537,0.021659795
14538,0.009515926
14539,0.027511409
14540,0.09425255
14541,0.10196957
14542,0.09308324
14543,0.013679746
14544,0.3338625
14545,0.017618349
14546,0.21769597
14547,0.014230102
14548,0.007742327
14549,0.020150252
14550,0.004232311
14551,0.15247777
14552,0.007115612
14553,0.008457375
14554,0.09555862
14555,0.052240983
14556,0.009884745
14557,0.3234645
14558,0.014425396
14559,0.012571074
14560,0.052915778
14561,0.3209879
14562,0.024357434
14563,0.009679189
14564,0.04654059
14565,0.01815393
14566,0.029087447
14567,0.012389302
14568,0.052782156
14569,0.03935561
14570,0.017430084
14571,0.0060953377
14572,0.00794293
14573,0.030533474
14574,0.012787913
14575,0.31658882
14576,0.014050807
14577,0.07596328
14578,0.0071762195
14579,0.04266572
14580,0.027244896
14581,0.20441318
14582,0.01021819
14583,0.04248909
14584,0.0108826
14585,0.08356225
14586,0.06105311
14587,0.23189732
14588,0.049442936
14589,0.018550059
14590,0.15588756
14591,0.14491111
14592,0.34059057
14593,0.049797766
14594,0.04762443
14595,0.0
14596,0.010146998
14597,0.02440595
14598,0.025924006
14599,0.5270185
14600,0.005706321
14601,0.0051734927
14602,0.017152285
14603,0.027169358
14604,0.0069666877
14605,0.0054486417
14606,0.037989907
14607,0.0059535997
14608,0.035601232
14609,0.010587149
14610,0.012015403
14611,0.006980015
14612,0.007080581
14613,0.007991879
14614,0.017878672
14615,0.015050672
14616,0.06256077
14617,0.012931267
14618,0.044703975
14619,0.28185004
14620,0.014676096
14621,0.03482844
14622,0.013123655
14623,0.34059057
14624,0.008361201
14625,0.008936392
14626,0.043522075
14627,0.0
14628,0.012930573
14629,0.010850347
14630,0.017545566
14631,0.107804224
14632,0.4756601
14633,0.018332308
14634,0.024806296
14635,0.0065826615
14636,0.0027441985
14637,0.04840668
14638,0.023849934
14639,0.018264556
14640,0.1345485
14641,0.06125728
14642,0.16040155
14643,0.108305134
14644,0.0073475516
14645,0.0950962
14646,0.018113684
14647,0.007922696
14648,0.014239918
14649,0.005512394
14650,0.018487643
14651,0.022551622
14652,0.03556074
14653,0.011032123
14654,0.3311651
14655,0.008786813
14656,0.3751513
14657,0.011600456
14658,0.014968838
14659,0.018409155
14660,0.009768136
14661,0.02434722
14662,0.014723881
14663,0.011877104
14664,0.013594831
14665,0.015850812
14666,0.010985652
14667,0.0036221086
14668,0.05375376
14669,0.046723608
14670,0.017860696
14671,0.05000263
14672,0.019160023
14673,0.010984326
14674,0.016716521
14675,0.023892492
14676,0.031082397
14677,0.037690926
14678,0.1389448
14679,0.029992977
14680,0.0321881
14681,0.16015045
14682,0.13555174
14683,0.17677107
14684,0.010206231
14685,0.041448932
14686,0.0039922534
14687,0.0062126103
14688,0.33221754
14689,0.012880804
14690,0.051361088
14691,0.019188948
14692,0.004068197
14693,0.007864505
14694,0.050637312
14695,0.016696358
14696,0.525749
14697,0.33191907
14698,0.036353465
14699,0.026105689
14700,0.007287725
14701,0.006684063
14702,0.010677134
14703,0.10367253
14704,0.005948483
14705,0.010779848
14706,0.07802381
14707,0.12688716
14708,0.0034118772
14709,0.0077298414
14710,0.011074082
14711,0.08455631
14712,0.021582125
14713,0.00699931
14714,0.0721923
14715,0.031414308
14716,0.06645089
14717,0.01480014
14718,0.16730544
14719,0.014626895
14720,0.048120506
14721,0.077043325
14722,0.059298716
14723,0.09246115
14724,0.020521486
14725,0.02518105
14726,0.013812865
14727,0.020279318
14728,0.0049384004
14729,0.013036788
14730,0.1455479
14731,0.022733627
14732,0.56986195
14733,0.06898502
14734,0.010137606
14735,0.06210104
14736,0.041581184
14737,0.17714591
14738,0.019005394
14739,0.01784059
14740,0.017493289
14741,0.002868761
14742,0.14360292
14743,0.011839255
14744,0.020506673
14745,0.0069932877
14746,0.18001345
14747,0.17907967
14748,0.012947319
14749,0.014714061
14750,0.018324351
14751,0.069609225
14752,0.016295414
14753,0.027113972
14754,0.009244872
14755,0.034534927
14756,0.011107762
14757,0.013469169
14758,0.14854577
14759,0.006421933
14760,0.013878272
14761,0.011484648
14762,0.008972555
14763,0.023220772
14764,0.015422996
14765,0.0069764857
14766,0.013352547
14767,0.0065351184
14768,0.016784191
14769,0.015072331
14770,0.043961976
14771,0.42769516
14772,0.0110398
14773,0.095697895
14774,0.013164725
14775,0.029768955
14776,0.09637401
14777,0.030492805
14778,0.018187266
14779,0.46860307
14780,0.07170946
14781,0.010710175
14782,0.064441524
14783,0.06444374
14784,0.051667683
14785,0.10158386
14786,0.008392164
14787,0.012633958
14788,0.021321291
14789,0.020607911
14790,0.010450489
14791,0.005417182
14792,0.030074483
14793,0.042285807
14794,0.01798031
14795,0.051711086
14796,0.13154733
14797,0.017552922
14798,0.009833532
14799,0.0035497285
14800,0.10053289
14801,0.022175852
14802,0.015298824
14803,0.0067233965
14804,0.06537054
14805,0.006477514
14806,0.015774593
14807,0.12682019
14808,0.014234853
14809,0.023359347
14810,0.004550373
14811,0.019437796
14812,0.02263633
14813,0.024634574
14814,0.009703105
14815,0.014914222
14816,0.053594407
14817,0.17844866
14818,0.030657642
14819,0.030392777
14820,0.01939034
14821,0.16730544
14822,0.10285607
14823,0.010419508
14824,0.020790072
14825,0.01705418
14826,0.13732377
14827,0.0056225476
14828,0.18246083
14829,0.020583222
14830,0.1420454
14831,0.04278788
14832,0.0360966
14833,0.017499061
14834,0.33490413
14835,0.33762175
14836,0.082281165
14837,0.24491572
14838,0.008239885
14839,0.0032521717
14840,0.04584153
14841,0.15586863
14842,0.07002533
14843,0.016913326
14844,0.047860835
14845,0.08309683
14846,0.0093422355
14847,0.49882275
14848,0.0106123425
14849,0.16730544
14850,0.0080373725
14851,0.123803206
14852,0.01821017
14853,0.017016714
14854,0.0045709494
14855,0.027131015
14856,0.02242557
14857,0.032907993
14858,0.009760477
14859,0.0055579524
14860,0.005108317
14861,0.048642527
14862,0.017229563
14863,0.00675939
14864,0.009073995
14865,0.24485283
14866,0.22315773
14867,0.022559999
14868,0.016862012
14869,0.326199
14870,0.010289709
14871,0.0070901415
14872,0.010938045
14873,0.009409127
14874,0.045555018
14875,0.07610873
14876,0.017533518
14877,0.008881461
14878,0.00564957
14879,0.036166
14880,0.00691434
14881,0.12905268
14882,0.031089991
14883,0.38512668
14884,0.07752055
14885,0.019481914
14886,0.028999172
14887,0.0019633183
14888,0.0047715413
14889,0.013552202
14890,0.018199751
14891,0.17374875
14892,0.061275583
14893,0.018564416
14894,0.0021247761
14895,0.32930267
14896,0.029099924
14897,0.013628449
14898,0.037674196
14899,0.10445789
14900,0.03378017
14901,0.005903903
14902,0.01434938
14903,0.06325117
14904,0.023111658
14905,0.017200287
14906,0.3265178
14907,0.09963398
14908,0.009226799
14909,0.005215869
14910,0.008583774
14911,0.0035302322
14912,0.006808741
14913,0.011218824
14914,0.02002333
14915,0.019380966
14916,0.058914762
14917,0.002625617
14918,0.044553205
14919,0.007078302
14920,0.010574749
14921,0.25094348
14922,0.013860995
14923,0.06512072
14924,0.013087416
14925,0.12774526
14926,0.051228575
14927,0.033883817
14928,0.011742276
14929,0.0074975085
14930,0.006663261
14931,0.111396834
14932,0.15925412
14933,0.060129605
14934,0.00849528
14935,0.01070256
14936,0.015662326
14937,0.03963824
14938,0.014429518
14939,0.0074028117
14940,0.13707954
14941,0.024050368
14942,0.0052748425
14943,0.018265722
14944,0.002678921
14945,0.01061974
14946,0.1722377
14947,0.038042195
14948,0.5163904
14949,0.032420732
14950,0.01925206
14951,0.09522434
14952,0.13112205
14953,0.023970958
14954,0.0052360245
14955,0.0061397534
14956,0.028754808
14957,0.026104668
14958,0.21682984
14959,0.023426075
14960,0.005765096
14961,0.02673427
14962,0.21830872
14963,0.008860822
14964,0.056155264
14965,0.34743416
14966,0.011718627
14967,0.24419609
14968,0.005722232
14969,0.009797351
14970,0.0051934263
14971,0.06424932
14972,0.0069454983
14973,0.03376378
14974,0.32156798
14975,0.013512519
14976,0.0073424275
14977,0.0076820264
14978,0.030558012
14979,0.04134061
14980,0.26160684
14981,0.039914265
14982,0.04006595
14983,0.06680073
14984,0.008477352
14985,0.01051653
14986,0.043307144
14987,0.05477635
14988,0.03395063
14989,0.039954524
14990,0.3320049
14991,0.1411917
14992,0.025255
14993,0.013500049
14994,0.019285612
14995,0.010298649
14996,0.33038995
14997,0.032772437
14998,0.02028731
14999,0.16458191
15000,0.03537716
15001,0.3225164
15002,0.013166026
15003,0.098133564
15004,0.12120943
15005,0.20431823
15006,0.040376283
15007,0.0047230152
15008,0.039810516
15009,0.01683248
15010,0.02028706
15011,0.010041243
15012,0.067082085
15013,0.14392988
15014,0.004777008
15015,0.025195893
15016,0.05548211
15017,0.012066234
15018,0.009355709
15019,0.06391428
15020,0.012001135
15021,0.24560513
15022,0.04721937
15023,0.24821505
15024,0.20712924
15025,0.0077458927
15026,0.14605594
15027,0.035610866
15028,0.10932738
15029,0.10018561
15030,0.005360707
15031,0.010350618
15032,0.22477475
15033,0.027604202
15034,0.03122006
15035,0.004573986
15036,0.12336362
15037,0.024897281
15038,0.023177529
15039,0.0071250172
15040,0.027786372
15041,0.0779158
15042,0.0499626
15043,0.008455436
15044,0.049173456
15045,0.014376685
15046,0.0038115361
15047,0.2860232
15048,0.011497316
15049,0.007668008
15050,0.010001779
15051,0.0038390846
15052,0.0068739397
15053,0.016270118
15054,0.017375812
15055,0.0077119633
15056,0.005099361
15057,0.009329873
15058,0.04070559
15059,0.0105286585
15060,0.061362818
15061,0.036236938
15062,0.0024744726
15063,0.06310216
15064,0.015879367
15065,0.33363187
15066,0.15710792
15067,0.06442858
15068,0.052252047
15069,0.023658756
15070,0.09350306
15071,0.120363496
15072,0.0062386664
15073,0.024454841
15074,0.016223066
15075,0.015041994
15076,0.062339593
15077,0.021861644
15078,0.22962318
15079,0.020148715
15080,0.014111662
15081,0.070349224
15082,0.010741201
15083,0.045560703
15084,0.021944514
15085,0.09133061
15086,0.013578663
15087,0.025860518
15088,0.0044678627
15089,0.5444341
15090,0.005185677
15091,0.009084742
15092,0.025179315
15093,0.11649568
15094,0.1314744
15095,0.03916287
15096,0.011556754
15097,0.17216277
15098,0.008903015
15099,0.049510244
15100,0.50635463
15101,0.00924948
15102,0.32752636
15103,0.0071200267
15104,0.0354287
15105,0.0051422524
15106,0.07817478
15107,0.1136132
15108,0.006193049
15109,0.017911816
15110,0.027904274
15111,0.0018376398
15112,0.00534464
15113,0.01013332
15114,0.04571666
15115,0.07559147
15116,0.021694707
15117,0.099890694
15118,0.016930992
15119,0.020378914
15120,0.4210123
15121,0.023052095
15122,0.17671378
15123,0.033560216
15124,0.06789639
15125,0.023303745
15126,0.040107124
15127,0.004467956
15128,0.049472313
15129,0.025728917
15130,0.064667314
15131,0.0035222452
15132,0.045777608
15133,0.011096748
15134,0.058562748
15135,0.011240102
15136,0.014613899
15137,0.04905545
15138,0.010385824
15139,0.021656651
15140,1.6499227e-08
15141,0.041570876
15142,0.03414206
15143,0.026959237
15144,0.007972329
15145,0.4311437
15146,0.0047901934
15147,0.04390918
15148,0.0923315
15149,0.20533411
15150,0.07278565
15151,0.33057782
15152,0.06337011
15153,0.007978233
15154,0.018020814
15155,0.009053569
15156,0.011589532
15157,0.0059360107
15158,0.012269987
15159,0.008180679
15160,0.042164646
15161,0.027880432
15162,0.015403537
15163,0.056324303
15164,0.013291198
15165,0.021559412
15166,0.18605867
15167,0.022245126
15168,0.06286342
15169,0.322662
15170,0.009664661
15171,0.015156501
15172,0.01761059
15173,0.015517568
15174,0.04138351
15175,0.033057366
15176,0.0749861
15177,0.017599097
15178,0.029535389
15179,0.33679965
15180,0.06785678
15181,0.008169167
15182,0.005576024
15183,0.015684323
15184,0.008476799
15185,0.06476596
15186,0.06282194
15187,0.2625225
15188,0.009205381
15189,0.028654328
15190,0.0074686455
15191,0.09713216
15192,0.14530562
15193,0.01800767
15194,0.00930468
15195,0.033980332
15196,0.0958503
15197,0.09700728
15198,0.10689565
15199,0.07336098
15200,0.12534396
15201,0.12564288
15202,0.125016
15203,0.014444546
15204,0.014521911
15205,0.026248684
15206,0.009440636
15207,0.32870704
15208,0.07130277
15209,0.009717448
15210,0.024152553
15211,0.011957977
15212,0.0146582415
15213,0.092935175
15214,0.022409318
15215,0.11761912
15216,0.013998847
15217,0.009977737
15218,0.07074294
15219,0.028051725
15220,0.007299205
15221,0.0295049
15222,0.33517715
15223,0.0053411582
15224,0.014072489
15225,0.015045668
15226,0.006965316
15227,0.0040490655
15228,0.06446363
15229,0.018390765
15230,0.06750586
15231,0.035334848
15232,0.1079432
15233,0.051151488
15234,0.120047875
15235,0.006834213
15236,0.010378368
15237,0.032006223
15238,0.09183238
15239,0.031630054
15240,0.10036694
15241,0.17436142
15242,0.012387669
15243,0.018682165
15244,0.043044638
15245,0.004713269
15246,0.07966178
15247,0.015403488
15248,0.0073447973
15249,0.0066530453
15250,0.22902068
15251,0.012805581
15252,0.0615412
15253,0.027890474
15254,0.00921158
15255,0.13371097
15256,0.019246677
15257,0.0067484435
15258,0.16732888
15259,0.059980746
15260,0.009577587
15261,0.06786656
15262,0.011115528
15263,0.019420158
15264,0.020189606
15265,0.025471538
15266,0.06402254
15267,0.10489999
15268,0.011181405
15269,0.005037593
15270,0.008332066
15271,0.013199268
15272,0.06367177
15273,0.021150917
15274,0.0072505213
15275,0.016405227
15276,0.01137381
15277,0.006337399
