Id,Probability
24095,0.02916444753524244
24096,0.45086846826290794
24097,0.007873622261000508
24098,0.005549655699721197
24099,0.028687840479143793
24100,0.013074342734586358
24101,0.06258836866305384
24102,0.017246351419553062
24103,0.009661091689219614
24104,0.10014019149440403
24105,0.02372949506656754
24106,0.4573585524651518
24107,0.011153129490071943
24108,0.6739254355446718
24109,0.006376767563669434
24110,0.023844805050522794
24111,0.007276192615537471
24112,0.4517876684288105
24113,0.3841823659352987
24114,0.008791111576781009
24115,0.020810634980710993
24116,0.01072350842904961
24117,0.03204925915113575
24118,0.045819761062090354
24119,0.42260646774836896
24120,0.004982655436466649
24121,0.011894421438424438
24122,0.005442203389378915
24123,0.01692512667072112
24124,0.17209830679619337
24125,0.003945207366510311
24126,0.004448057512440403
24127,0.020914661247872838
24128,0.017161064117941865
24129,0.004782873375220421
24130,0.06276935992523704
24131,0.015846077218349863
24132,0.008684412577722768
24133,0.004774816233295505
24134,0.05611952355300082
24135,0.006190222912164928
24136,0.018231755233545817
24137,0.12239782582217913
24138,0.0155170502367496
24139,0.005171061446530231
24140,0.005596383774531975
24141,0.004678670519774073
24142,0.05121019684914073
24143,0.005563685422046681
24144,0.08519158357388659
24145,0.02693598405918464
24146,0.040236645234477446
24147,0.0024463542550000866
24148,0.023697405306998338
24149,0.09352694937335479
24150,0.010629524559727332
24151,0.005987837962278849
24152,0.04405753616103373
24153,0.011277418003493852
24154,0.005243363026827796
24155,0.021288213793430783
24156,0.05988531064087425
24157,0.03358942314045969
24158,0.03721023638370748
24159,0.07646644712892324
24160,0.05284318426577296
24161,0.025050461842852048
24162,0.07710859461663486
24163,0.02015982301336198
24164,0.0754271689244774
24165,0.08168255685441604
24166,0.008603642676579532
24167,0.006315150316960307
24168,0.01739317360238348
24169,0.03309941174617162
24170,0.03219556831101484
24171,0.020776457940957657
24172,0.031242927545483266
24173,0.40721542933980875
24174,0.05588991437495014
24175,0.04238138962288441
24176,0.2738320776758382
24177,0.003836996509174751
24178,0.06804961037936304
24179,0.025303020837697518
24180,0.04844014854494649
24181,0.1675023084534116
24182,0.057017923293364976
24183,0.0056755726732404714
24184,0.012611776823225883
24185,0.029293668916251663
24186,0.0037991430067147148
24187,0.013069073377386227
24188,0.07628814490517964
24189,0.006936723323743062
24190,0.013665924194576844
24191,0.046769722125794624
24192,0.008304427533499182
24193,0.02563307512547865
24194,0.09237351394649905
24195,0.01021653821829318
24196,0.006640574047777132
24197,0.04729025801581555
24198,0.02867281773571207
24199,0.006303493496285516
24200,0.1040071518289489
24201,0.01309649432597428
24202,0.09214329856011946
24203,0.14410984699866308
24204,0.011074106899306548
24205,0.5581002223826357
24206,0.06966923709384941
24207,0.030316731651137456
24208,0.012341081815064709
24209,0.39183576831342976
24210,0.007143446092383918
24211,0.016736620390073332
24212,0.745849534541967
24213,0.002864019299256611
24214,0.03650771771588967
24215,0.01634361699708557
24216,0.006819454516328095
24217,0.007209191842690939
24218,0.2577598842219401
24219,0.009394144867837096
24220,0.0922969035207927
24221,0.032688111660461774
24222,0.06290586645780244
24223,0.009485163971103614
24224,0.09395757701468083
24225,0.011011302660062054
24226,0.004545630229875682
24227,0.0038193448309584927
24228,0.016510124411101917
24229,0.014374044172243907
24230,0.04979212387946947
24231,0.006527182640260506
24232,0.027749969692470722
24233,0.006302965400675981
24234,0.005388903485022674
24235,0.011417470279304578
24236,0.749385360159537
24237,0.011555910728145267
24238,0.08846322536836396
24239,0.010586575990638425
24240,0.5882254948384952
24241,0.1305971745637347
24242,0.003306138102610533
24243,0.02304474813806551
24244,0.003984638314124225
24245,0.07117150981549555
24246,0.008902634741404581
24247,0.04962961418732911
24248,0.27332415643476976
24249,0.00929912207662404
24250,0.07226346716922134
24251,0.007958569362975778
24252,0.010398748009237698
24253,0.04084879541201963
24254,0.11018865549057333
24255,0.006295340103922068
24256,0.5157985353105553
24257,0.006406591563611358
24258,0.011962590201092698
24259,0.07466464445669195
24260,0.013687850696580807
24261,0.0387200224500362
24262,0.011915859776852437
24263,0.049073017046381666
24264,0.010776264521923679
24265,0.07891830745374506
24266,0.07154595103134773
24267,0.08535065997745184
24268,0.015274317435248784
24269,0.004121076987077439
24270,0.008748797084201256
24271,0.015361235781139014
24272,0.09820888643588914
24273,0.0062290516380703684
24274,0.01249140464247392
24275,0.025784436808438435
24276,0.008746039723202079
24277,0.012073286160298728
24278,0.03493003846947691
24279,0.005210897790148792
24280,0.02204266081227283
24281,0.2648227832543925
24282,0.009299874082106594
24283,0.01577921846253595
24284,0.01618815955573378
24285,0.008571058799153016
24286,0.036558437379908375
24287,0.00966763192858004
24288,0.07153684102176827
24289,0.032281074659615126
24290,0.012204448723872559
24291,0.048058400618314415
24292,0.008638383592599176
24293,0.060223141070202546
24294,0.019929287630266513
24295,0.2856602767169804
24296,0.11903351577282217
24297,0.04387405299399676
24298,0.006811074111816244
24299,0.08611807349430264
24300,0.02666384414351152
24301,0.07339582380180933
24302,0.021372574361547554
24303,0.016856723141419155
24304,0.01074937388328375
24305,0.0067221538196643406
24306,0.0067287483523170355
24307,0.03255309049534139
24308,0.02849879807618464
24309,0.041568505020551566
24310,0.4061414651130279
24311,0.010291413752180697
24312,0.019452284696916847
24313,0.12612811719748704
24314,0.007700638415265467
24315,0.024413099470996947
24316,0.026889778243213265
24317,0.008064180803717616
24318,0.010043408247962866
24319,0.035605702560727585
24320,0.10702830231483049
24321,0.019884530594948806
24322,0.1318522898146909
24323,0.5099251330937372
24324,0.11186576158415343
24325,0.0711559633209298
24326,0.009176680741722523
24327,0.07899180371160364
24328,0.03477979520722017
24329,0.0285246723707271
24330,0.16661078848489957
24331,0.25209205270481755
24332,0.04528104051384095
24333,0.007346414077185395
24334,0.018793479436680475
24335,0.016117920959064454
24336,0.5329294296694548
24337,0.013560050225472641
24338,0.02577673273887121
24339,0.005365668381875488
24340,0.021538522596057756
24341,0.112173673561713
24342,0.008402157242053697
24343,0.04770713813961591
24344,0.045553437707330294
24345,0.11798375138806308
24346,0.03236589810035389
24347,0.005322214107632487
24348,0.008632747515987742
24349,0.006759344161775725
24350,0.009708396658112971
24351,0.1196052162831467
24352,0.01537889986207251
24353,0.10885885061011837
24354,0.0118585382236487
24355,0.431011797944009
24356,0.08712472787989038
24357,0.03321486293254346
24358,0.09566525521280005
24359,0.005767573886819357
24360,0.013502010270597851
24361,0.0026431867666707864
24362,0.017063785375250377
24363,0.5610755388406006
24364,0.00569594927513806
24365,0.019278530050111292
24366,0.015386496366985561
24367,0.0636339048017533
24368,0.010127395924783995
24369,0.016186675914368894
24370,0.25210341015729454
24371,0.31825671436443476
24372,0.0036002577327156125
24373,0.045428077823959016
24374,0.04675601352834925
24375,0.008415415242430712
24376,0.046726217259578845
24377,0.004991311194188961
24378,0.009816214739880622
24379,0.22482504813481247
24380,0.37845414460959753
24381,0.03918186431218764
24382,0.6233607163732183
24383,0.05446070262473967
24384,0.0428392255554258
24385,0.020095218802544293
24386,0.010321035565234863
24387,0.018293141948684657
24388,0.0601758012627116
24389,0.010270932254379696
24390,0.030985858310448172
24391,0.008337281873795134
24392,0.05351698811460777
24393,0.014226004917505074
24394,0.005868780010710619
24395,0.06701004374314232
24396,0.0018293976410435023
24397,0.6154468480760186
24398,0.3538280199172963
24399,0.01371893171288893
24400,0.08145455235453665
24401,0.31392013671155666
24402,0.007965867544922829
24403,0.005823508675554737
24404,0.012909228901538186
24405,0.3142277026414509
24406,0.010623012083273937
24407,0.006233820986043951
24408,0.014405110264888813
24409,0.02985744162293486
24410,0.062251711925557215
24411,0.008564121265095334
24412,0.023609345469689853
24413,0.0268940676118242
24414,0.31101131147133493
24415,0.010357375949390424
24416,0.04122487420942377
24417,0.009301946112372112
24418,0.04790261517559577
24419,0.05776526246179912
24420,0.03965860189960833
24421,0.0204954418863675
24422,0.0034194862860672474
24423,0.02697689889450137
24424,0.04854480269592725
24425,0.46423333685671364
24426,0.00765517271292294
24427,0.059132175958078605
24428,0.0068696439629869575
24429,0.027898648499119376
24430,0.011514723032575861
24431,0.10579845628666798
24432,0.04889850465166176
24433,0.0047728244945467995
24434,0.006314679532803192
24435,0.004319785266408929
24436,0.043545269422526116
24437,0.30524394731401067
24438,0.11807877356588255
24439,0.0409314098501082
24440,0.020361972029789007
24441,0.014609984293316596
24442,0.04787467616075848
24443,0.07350549343494785
24444,0.09316724834378619
24445,0.0894182390030813
24446,0.5699763566393271
24447,0.00670606498851972
24448,0.018613362843490733
24449,0.08439513223265392
24450,0.009173357605384728
24451,0.005404282143173346
24452,0.06654914996516563
24453,0.07018217419992064
24454,0.006484510227912774
24455,0.06727132761804377
24456,0.16491458468502285
24457,0.006802363082087047
24458,0.08014822018014595
24459,0.006843215625546849
24460,0.0064519100203405955
24461,0.012244539633862399
24462,0.009680139474991264
24463,0.06482124305850614
24464,0.19703324137456787
24465,0.03986350321125146
24466,0.018605730338909412
24467,0.014963637389710929
24468,0.02686024739456108
24469,0.006430024898169675
24470,0.09384673870885658
24471,0.2460552258507527
24472,0.19073874193606571
24473,0.03364342658682398
24474,0.01829325737986816
24475,0.013666173295343509
24476,0.4138225119274854
24477,0.01232676230320837
24478,0.009354984114887947
24479,0.13570368507378275
24480,0.007667622876645324
24481,0.009500391755117008
24482,0.02675248328909641
24483,0.016277718301858837
24484,0.005911026260950897
24485,0.06074013091986189
24486,0.0057886242499277235
24487,0.06078745057295231
24488,0.05721829666920338
24489,0.08321299527140255
24490,0.011691870037971171
24491,0.184171596959148
24492,0.015934435587181724
24493,0.03677752196164368
24494,0.0189831180929506
24495,0.0423751323485165
24496,0.26237737518342275
24497,0.057143216997563244
24498,0.011042964312216175
24499,0.011292088356035457
24500,0.012220514629021725
24501,0.03406572061492109
24502,0.010123754682129168
24503,0.5710094260589544
24504,0.006410891300243976
24505,0.06008041442619152
24506,0.08041361924066348
24507,0.008090365992596332
24508,0.009280111859982128
24509,0.07308278350556213
24510,0.011240602494144441
24511,0.005432282401139062
24512,0.005140068446022396
24513,0.00467684861955061
24514,0.29656031932815385
24515,0.03254401276084835
24516,0.06326359709989911
24517,0.004787757383935197
24518,0.014144267152463731
24519,0.10167544941538095
24520,0.009885153520822261
24521,0.02207491035092017
24522,0.01828997108823689
24523,0.00483883220999576
24524,0.006968310657595138
24525,0.010416271169955643
24526,0.0161424421239613
24527,0.0387811934703183
24528,0.12070894617900635
24529,0.022622860556280242
24530,0.013836944176883954
24531,0.07103279285984161
24532,0.030723441157540908
24533,0.0353893299266236
24534,0.312352838526432
24535,0.010255321829394412
24536,0.0024380156672191735
24537,0.8231641339677406
24538,0.06633693797851783
24539,0.00629988753563297
24540,0.005172076097596109
24541,0.005599913306823931
24542,0.004922963787723253
24543,0.007640728537494124
24544,0.017982322234588084
24545,0.07898228726584573
24546,0.003971502636949444
24547,0.11302591941422448
24548,0.04753032177831826
24549,0.09460785891627026
24550,0.0501262796003576
24551,0.12484618380852694
24552,0.019701336999498942
24553,0.01762968818243272
24554,0.006714990301256056
24555,0.37185437342126904
24556,0.01540354434742307
24557,0.033762583603809126
24558,0.014308230051017676
24559,0.07495310226020438
24560,0.025273021545273847
24561,0.044385745049622644
24562,0.2266576383617265
24563,0.005969645975761743
24564,0.004262053701945525
24565,0.014034828733938286
24566,0.36201237660031305
24567,0.4489884745226335
24568,0.021136657923040637
24569,0.013267725864579612
24570,0.01570067690397281
24571,0.027952280686296068
24572,0.0283582333073612
24573,0.009902538050325713
24574,0.009673453802659087
24575,0.007776135980943803
24576,0.015245978586703905
24577,0.00685535954171952
24578,0.023424742476869893
24579,0.008955794686460345
24580,0.13014551930126453
24581,0.0044774724791209995
24582,0.0385109016489592
24583,0.1509538397263695
24584,0.007482018724389193
24585,0.029890352761860417
24586,0.026782582470351347
24587,0.009826854534852067
24588,0.02027728789040724
24589,0.010759911365907104
24590,0.13773912019403028
24591,0.05186594941671424
24592,0.00609189386264767
24593,0.11284076284018218
24594,0.012681252312160675
24595,0.10601948359490117
24596,0.007278843451880081
24597,0.012029071327676114
24598,0.09573793366589681
24599,0.016270380533038052
24600,0.007658817232671015
24601,0.04646451088241995
24602,0.12546844598209936
24603,0.03678886942716475
24604,0.16089453663365333
24605,0.012196892332936351
24606,0.011720724062106381
24607,0.03506570501047306
24608,0.02868283734472269
24609,0.6200141614244837
24610,0.004270856738333958
24611,0.016526956016928416
24612,0.004778345928421061
24613,0.1531397498577476
24614,0.0031537541702385923
24615,0.0997408086751319
24616,0.033562216252992834
24617,0.04702198317225949
24618,0.008125610218838742
24619,0.01681551391742927
24620,0.05417751090856768
24621,0.33860580225580705
24622,0.026415797496638853
24623,0.059760120701576595
24624,0.15720796581540208
24625,0.004946292292711568
24626,0.021667820197945907
24627,0.03631962157659194
24628,0.024700770660981853
24629,0.004280481597051756
24630,0.0035849923701964264
24631,0.03133515267454646
24632,0.23960177015771586
24633,0.011925905176409466
24634,0.040300120096197246
