Id,Probability
31028,0.04656184624191262
31029,0.36867154646117944
31030,0.030539155680494687
31031,0.12074899026978658
31032,0.21691112832751455
31033,0.08468350831323108
31034,0.04164509373119846
31035,0.01941576584239967
31036,0.029323110607943147
31037,0.010709793713878635
31038,0.057564657857682944
31039,0.33027048382120244
31040,0.0005597391502723979
31041,0.00976181058786108
31042,0.004559449690115494
31043,0.002733282819925598
31044,0.017348891774151467
31045,0.057564657857682944
31046,0.029230862380821086
31047,0.039188403361535507
31048,0.0374771342425179
31049,0.01584931493313756
31050,0.07376322537677665
31051,0.011288066851410756
31052,0.019294920668439186
31053,0.0006065748345986137
31054,0.3006551529382943
31055,0.0374771342425179
31056,0.004381091249423705
31057,0.01090632227961944
31058,0.06607183020625784
31059,0.05267500397686849
31060,0.013006484087449949
31061,0.03218531388961649
31062,0.005342749811554663
31063,0.029134951461894095
31064,0.4168283470491842
31065,0.0004581421457393018
31066,0.052362586937980404
31067,0.004381091249423705
31068,0.008545799130648731
31069,0.005342749811554663
31070,0.039249671480874396
31071,0.015814693080287896
31072,0.08510801960326228
31073,0.015032371027641152
31074,0.14777509492250526
31075,0.0024725877591977056
31076,0.04164509373119846
31077,0.00905680986252982
31078,0.022222955467148177
31079,0.07503831278218592
31080,0.022545905918219734
31081,0.029900188828267057
31082,0.009068248772756114
31083,0.14600383395636668
31084,0.03892717805565269
31085,0.086543601163867
31086,0.5645998991554795
31087,0.03611353770167283
31088,0.03232115217234386
31089,0.040048383334394665
31090,0.028509651975515592
31091,0.007383133899010086
31092,0.25385414914944426
31093,0.022954426909204437
31094,0.007383133899010086
31095,0.008850530246533
31096,0.04980360873639058
31097,0.14065980073178383
31098,0.00905680986252982
31099,0.028509651975515592
31100,0.022545905918219734
31101,0.007626831375660211
31102,0.034248967827018015
31103,0.010331799625595791
31104,0.00977364686722302
31105,0.06607183020625784
31106,0.0022137745314099104
31107,0.015059304912888581
31108,0.03218531388961649
31109,0.16990340218934985
31110,0.0024867418468175473
31111,0.039188403361535507
31112,0.13180785869772427
31113,0.086543601163867
31114,0.01951342209871993
31115,0.017964857365546802
31116,0.007792659972309164
31117,0.015059304912888581
31118,0.013234493876860308
31119,0.011341312945185969
31120,0.00870318050690271
31121,0.002960849198668872
31122,0.002960849198668872
31123,0.04271963527388433
31124,0.12794373115172158
31125,0.006773389330991436
31126,0.052196882556586235
31127,0.006563367343616157
31128,0.13703113355265614
31129,0.043321744702191176
31130,0.43404692406959733
31131,0.028509651975515592
31132,0.007773563742466179
31133,0.009147285194897608
31134,0.006707226118636388
31135,0.012999697150848982
31136,0.008381128542222395
31137,0.14777509492250526
31138,0.013667144504548397
31139,0.013904939941604163
31140,0.022954426909204437
31141,0.030539155680494687
31142,0.008494630677539732
31143,0.011273857408680298
31144,0.05695542680715768
31145,0.4168283470491842
31146,0.007059757509601727
31147,0.05751647990699446
31148,0.0745366514210993
31149,0.16990340218934985
31150,0.08468350831323108
31151,0.007626831375660211
31152,0.013234493876860308
31153,0.03729039581212767
31154,0.15892967154990942
31155,0.004418027213324
31156,0.012524845895586497
31157,0.043321744702191176
31158,0.03739195095003652
31159,0.03739195095003652
31160,0.21691112832751455
31161,0.008993270019109092
31162,0.01090632227961944
31163,0.36867154646117944
31164,0.029134951461894095
31165,0.28400237851483445
31166,0.016030594119885874
31167,0.014284838339215872
31168,0.09101166880810678
31169,0.10040690761826153
31170,0.022954426909204437
31171,0.10040690761826153
31172,0.058500522287610775
31173,0.011501872278903725
31174,0.011501872278903725
31175,0.004358439144081442
31176,0.0006680295578809885
31177,0.002874175872894101
31178,0.12794373115172158
31179,0.012524845895586497
31180,0.06607183020625784
31181,0.03611353770167283
31182,0.011287936177061355
31183,0.011302160566323957
31184,0.02194242560918004
31185,0.029230862380821086
31186,0.006773389330991436
31187,0.05695542680715768
31188,0.03857604150779797
31189,0.0070018545439668
31190,0.03232115217234386
31191,0.011273857408680298
31192,0.3891936525901515
31193,0.034248967827018015
31194,0.0221834002345564
31195,0.018980893249779834
31196,0.10891955664238186
31197,0.011341312945185969
31198,0.10550648909302146
31199,0.058500522287610775
31200,0.014927927680363466
31201,0.010331799625595791
31202,0.0374771342425179
31203,0.29872510629760496
31204,0.021434897631656062
31205,0.007989667478129028
31206,0.006698870871443449
31207,0.015032371027641152
31208,0.06783932007138599
31209,0.017964857365546802
31210,0.086543601163867
31211,0.043321744702191176
31212,0.09101166880810678
31213,0.02029816473878455
31214,0.005226813981783321
31215,0.12051438310044013
31216,0.44191146767780787
31217,0.022954426909204437
31218,0.2890217205785255
31219,0.06695770556978325
31220,0.4168283470491842
31221,0.023861701425841184
31222,0.36867154646117944
31223,0.029323110607943147
31224,0.013900407813349384
31225,0.014354670966006833
31226,0.007989667478129028
31227,0.07503831278218592
31228,0.012999697150848982
31229,0.10866604096235041
31230,0.06607183020625784
31231,0.009161444200308271
31232,0.02194242560918004
31233,0.011759024877243564
31234,0.013667144504548397
31235,0.009406362440657368
31236,0.10040690761826153
31237,0.03881581022214461
31238,0.010709793713878635
31239,0.12593616459463752
31240,0.07376322537677665
31241,0.013625020206640168
31242,0.02053120552566772
31243,0.06783932007138599
31244,0.004527321327572715
31245,0.008381128542222395
31246,0.007059757509601727
31247,0.11106468083456071
31248,0.00976181058786108
31249,0.06126558471544893
31250,0.006222157001671772
31251,0.021434897631656062
31252,0.015032371027641152
31253,0.007626831375660211
31254,0.08459260206422423
31255,0.00976181058786108
31256,0.086543601163867
31257,0.05504102764905918
31258,0.029323110607943147
31259,0.09101166880810678
31260,0.013006484087449949
31261,0.011501872278903725
31262,0.052362586937980404
31263,0.007989667478129028
31264,0.010331799625595791
31265,0.5200733412050428
31266,0.06078678465962447
31267,0.015814693080287896
31268,0.28400237851483445
31269,0.10891955664238186
31270,0.013900407813349384
31271,0.28309145501649224
31272,0.010942033048696828
31273,0.1000006372245103
31274,0.08193305461440287
31275,0.011341312945185969
31276,0.029323110607943147
31277,0.07133656642027487
31278,0.16639736396941635
31279,0.4168283470491842
31280,0.0024867418468175473
31281,0.03611353770167283
31282,0.02053120552566772
31283,0.07157515861326945
31284,0.010819920955928352
31285,0.030539155680494687
31286,0.011759024877243564
31287,0.058500522287610775
31288,0.006707226118636388
31289,0.006460342722346342
31290,0.030539155680494687
31291,0.03611353770167283
31292,0.004420309444526016
31293,0.022222955467148177
31294,0.0024725877591977056
31295,0.004559449690115494
31296,0.37763238313712716
31297,0.013900407813349384
31298,0.039188403361535507
31299,0.006707226118636388
31300,0.18913139525692335
31301,0.02851091253268111
31302,0.004381091249423705
31303,0.008850530246533
31304,0.002176067489459585
31305,0.07376322537677665
31306,0.33027048382120244
31307,0.07729416308221665
31308,0.002960849198668872
31309,0.01777015984125189
31310,0.01941576584239967
31311,0.054760198927417514
31312,0.029134951461894095
31313,0.20463393976900376
31314,0.12481813941631792
31315,0.011219114117889287
31316,0.07729416308221665
31317,0.03079207932759925
31318,0.36867154646117944
31319,0.03290957541852494
31320,0.004312601065016112
31321,0.004615126355981987
31322,0.013625020206640168
31323,0.07729416308221665
31324,0.015753545843275416
31325,0.07133656642027487
31326,0.015903252430119152
31327,0.08371910157533642
31328,0.04980360873639058
31329,0.006460342722346342
31330,0.04980360873639058
31331,0.013460060346421254
31332,0.032299295234588306
31333,0.12481813941631792
31334,0.040048383334394665
31335,0.007626831375660211
31336,0.005226813981783321
31337,0.11106468083456071
31338,0.004358439144081442
31339,0.017449126093712252
31340,0.008381128542222395
31341,0.0004581421457393018
31342,0.017964857365546802
31343,0.2890217205785255
31344,0.002176067489459585
31345,0.046817181196563154
31346,0.06695770556978325
31347,0.13703113355265614
31348,0.12051438310044013
31349,0.005299046259210919
31350,0.18913139525692335
31351,0.07503831278218592
31352,0.002960849198668872
31353,0.030539155680494687
31354,0.04980360873639058
31355,0.00266872543678068
31356,0.28400237851483445
31357,0.017449126093712252
31358,0.00905680986252982
31359,0.015753545843275416
31360,0.12051438310044013
31361,0.11106468083456071
31362,0.007626831375660211
31363,0.02194242560918004
31364,0.013256278276977338
31365,0.1000006372245103
31366,0.1000006372245103
31367,0.02053120552566772
31368,0.054760198927417514
31369,0.002960849198668872
31370,0.013625020206640168
31371,0.028077377035417544
31372,0.010942033048696828
31373,0.03739195095003652
31374,0.008494630677539732
31375,0.2890217205785255
31376,0.16639736396941635
31377,0.0221834002345564
31378,0.033947442492157864
31379,0.41357528795631293
31380,0.13180785869772427
31381,0.004527321327572715
31382,0.12481813941631792
31383,0.08371910157533642
31384,0.009161444200308271
31385,0.04164509373119846
31386,0.03611353770167283
31387,0.01532539139510383
31388,0.12481813941631792
31389,0.039188403361535507
31390,0.039249671480874396
31391,0.009161444200308271
31392,0.03857604150779797
31393,0.2890217205785255
31394,0.08493207901896391
31395,0.03729039581212767
31396,0.17042468299070115
31397,0.033947442492157864
31398,0.013460060346421254
31399,0.011501872278903725
31400,0.12794373115172158
31401,0.022545905918219734
31402,0.058656544351351945
31403,0.029323110607943147
31404,0.021434897631656062
31405,0.005342749811554663
31406,0.10040690761826153
31407,0.03218531388961649
31408,0.12481813941631792
31409,0.006643228586733929
31410,0.014927927680363466
31411,0.06783932007138599
31412,0.002176067489459585
31413,0.015753545843275416
31414,0.004559449690115494
31415,0.0026610003868514517
31416,0.009147285194897608
31417,0.5945285712182512
31418,0.03726302157940212
31419,0.10040690761826153
31420,0.02851091253268111
31421,0.07133656642027487
31422,0.14777509492250526
31423,0.009161444200308271
31424,0.0005610035858371911
31425,0.011501872278903725
31426,0.02875627688413484
31427,0.08371910157533642
31428,0.03823748583672164
31429,0.004378991313379631
31430,0.12593616459463752
31431,0.06607183020625784
31432,0.002645605980845218
31433,0.010709793713878635
31434,0.010709793713878635
31435,0.054760198927417514
31436,0.03857604150779797
31437,0.5617185932073248
31438,0.028077377035417544
31439,0.29872510629760496
31440,0.0026610003868514517
31441,0.012999697150848982
31442,0.0024740541957242335
31443,0.0041251767082069405
31444,0.052362586937980404
31445,0.14065980073178383
31446,0.015032371027641152
31447,0.3727611724740012
31448,0.01090632227961944
31449,0.16540914279216454
31450,0.17042468299070115
31451,0.0374771342425179
31452,0.004420309444526016
31453,0.04656184624191262
31454,0.052362586937980404
31455,0.0045241186436788755
31456,0.06078678465962447
31457,0.04980360873639058
31458,0.029230862380821086
31459,0.002874175872894101
31460,0.005299046259210919
31461,0.008494630677539732
31462,0.030539155680494687
31463,0.006222157001671772
31464,0.0221834002345564
31465,0.0745366514210993
31466,0.08510801960326228
31467,0.013234493876860308
31468,0.002874175872894101
31469,0.002874175872894101
31470,0.33027048382120244
31471,0.4168283470491842
31472,0.02851091253268111
31473,0.013256278276977338
31474,0.0024867418468175473
31475,0.004381091249423705
31476,0.04271963527388433
31477,0.03079207932759925
31478,0.032468246403063276
31479,0.015032371027641152
31480,0.007383133899010086
31481,0.013904939941604163
31482,0.007989667478129028
31483,0.016524957017020937
31484,0.011219114117889287
31485,0.28400237851483445
31486,0.05751647990699446
31487,0.008859607811951152
31488,0.02053120552566772
31489,0.086543601163867
31490,0.04154761346005287
31491,0.5617185932073248
31492,0.058500522287610775
31493,0.009068248772756114
31494,0.018980893249779834
31495,0.0024740541957242335
31496,0.057564657857682944
31497,0.10891955664238186
31498,0.00976181058786108
31499,0.0004581421457393018
31500,0.12593616459463752
31501,0.08459260206422423
31502,0.01090632227961944
31503,0.058500522287610775
31504,0.057564657857682944
31505,0.07503831278218592
31506,0.0024725877591977056
31507,0.029230862380821086
31508,0.01090632227961944
31509,0.034238750984307106
31510,0.03232115217234386
31511,0.3006551529382943
31512,0.00977364686722302
31513,0.3727611724740012
31514,0.015032371027641152
31515,0.0374771342425179
31516,0.08193305461440287
31517,0.017348891774151467
31518,0.0041251767082069405
31519,0.013006484087449949
31520,0.010331799625595791
31521,0.12481813941631792
31522,0.06783932007138599
31523,0.046817181196563154
31524,0.007792659972309164
31525,0.016524957017020937
31526,0.022535621688566754
31527,0.37763238313712716
31528,0.004708333612263047
31529,0.011145829905032451
31530,0.01777015984125189
31531,0.011145829905032451
31532,0.5645998991554795
31533,0.014354670966006833
31534,0.005234837913017064
31535,0.018980893249779834
31536,0.01941576584239967
31537,0.21691112832751455
31538,0.034983125280762424
31539,0.00632795622402952
31540,0.02053120552566772
31541,0.44191146767780787
31542,0.011302160566323957
31543,0.06783932007138599
31544,0.032299295234588306
31545,0.022954426909204437
31546,0.0024740541957242335
31547,0.032299295234588306
31548,0.014284838339215872
31549,0.5945285712182512
31550,0.0022137745314099104
31551,0.05267500397686849
31552,0.020894001976100245
31553,0.015097828638736873
31554,0.02029816473878455
31555,0.011273857408680298
31556,0.05504102764905918
31557,0.020256074405355193
31558,0.017964857365546802
31559,0.019789276901833484
31560,0.12074899026978658
31561,0.20463393976900376
31562,0.004615126355981987
31563,0.046817181196563154
31564,0.0026610003868514517
