Id,Probability
9415,0.32134312
9416,0.035194147
9417,0.02446906
9418,0.6287473
9419,0.029483998
9420,0.32332137
9421,0.0472182
9422,0.054708
9423,0.005764085
9424,0.022667022
9425,0.009599075
9426,0.01511362
9427,0.028845329
9428,0.009866337
9429,0.036182933
9430,0.028244248
9431,0.02953383
9432,0.0069314926
9433,0.0118382685
9434,0.3518051
9435,0.045362607
9436,0.013940791
9437,0.4453797
9438,0.005010593
9439,0.044326734
9440,0.04052618
9441,0.119858176
9442,0.008835195
9443,0.04805685
9444,0.013570068
9445,0.0148645155
9446,0.017560111
9447,0.037286624
9448,0.20636912
9449,0.008188085
9450,0.028924152
9451,0.0076348796
9452,0.008511853
9453,0.101092525
9454,0.005332428
9455,0.010620607
9456,0.13908061
9457,0.013542897
9458,0.04000297
9459,0.04130891
9460,0.033568773
9461,0.04645825
9462,0.02688912
9463,0.021475958
9464,0.020241233
9465,0.032168698
9466,0.05338524
9467,0.009049281
9468,0.009206564
9469,0.5439768
9470,0.13747118
9471,0.061903298
9472,0.02578981
9473,0.19942246
9474,0.012126783
9475,0.018499857
9476,0.017839361
9477,0.03455359
9478,0.010553363
9479,0.10984224
9480,0.009940134
9481,0.039677013
9482,0.006100071
9483,0.010843925
9484,0.0056853383
9485,0.03285995
9486,0.011155242
9487,0.02648507
9488,0.035860978
9489,0.019947905
9490,0.009619737
9491,0.015661899
9492,0.038047403
9493,0.013351297
9494,0.022497518
9495,0.27020395
9496,0.04445622
9497,0.011391614
9498,0.0242237
9499,0.058370657
9500,0.19262762
9501,0.024707442
9502,0.0067075477
9503,0.028914843
9504,0.04586152
9505,0.03180617
9506,0.008974773
9507,0.096324004
9508,0.03996674
9509,0.25073963
9510,0.04404604
9511,0.039263427
9512,0.051996395
9513,0.03782078
9514,0.057611115
9515,0.004976028
9516,0.043937076
9517,0.008931929
9518,0.04905246
9519,0.030070847
9520,0.0082941
9521,0.02108877
9522,0.0438161
9523,0.33527255
9524,0.037148356
9525,0.026518902
9526,0.025288705
9527,0.016946666
9528,0.06519255
9529,0.24324778
9530,0.2994415
9531,0.0054395744
9532,0.12347087
9533,0.5910083
9534,0.01845827
9535,0.02166222
9536,0.19780864
9537,0.007501342
9538,0.0052915243
9539,0.082388945
9540,0.036258493
9541,0.06073741
9542,0.030073442
9543,0.10455621
9544,0.07656872
9545,0.013837225
9546,0.04094325
9547,0.024944872
9548,0.008601272
9549,0.012330287
9550,0.006839368
9551,0.0218414
9552,0.0045352126
9553,0.050699662
9554,0.06307811
9555,0.054102905
9556,0.03517237
9557,0.016011687
9558,0.004557715
9559,0.010616884
9560,0.065527454
9561,0.024056574
9562,0.041306384
9563,0.044166513
9564,0.59509456
9565,0.021121092
9566,0.040610872
9567,0.02213861
9568,0.0069845906
9569,0.016311955
9570,0.053547055
9571,0.051247444
9572,0.039462868
9573,0.50714386
9574,0.13571298
9575,0.014990593
9576,0.0598496
9577,0.104541235
9578,0.06392001
9579,0.013301616
9580,0.030953508
9581,0.011144781
9582,0.016112842
9583,0.06031173
9584,0.048381586
9585,0.041332144
9586,0.04237457
9587,0.02730105
9588,0.010905743
9589,0.08368178
9590,0.054678783
9591,0.006773622
9592,0.010266742
9593,0.0077115875
9594,0.03177969
9595,0.033074945
9596,0.029070206
9597,0.20919415
9598,0.46486315
9599,0.52820927
9600,0.012983676
9601,0.022143574
9602,0.008516718
9603,0.59913975
9604,0.020926232
9605,0.007340342
9606,0.012536229
9607,0.04370277
9608,0.0437201
9609,0.04695238
9610,0.0367447
9611,0.03432891
9612,0.012630592
9613,0.06725323
9614,0.46420106
9615,0.07335035
9616,0.012404126
9617,0.03997106
9618,0.6247986
9619,0.24860996
9620,0.014395976
9621,0.0506211
9622,0.4987075
9623,0.11529017
9624,0.099725716
9625,0.038207754
9626,0.025035359
9627,0.020331455
9628,0.018220348
9629,0.0950637
9630,0.03435529
9631,0.045346264
9632,0.009595237
9633,0.11414478
9634,0.011910251
9635,0.034837842
9636,0.055166747
9637,0.013992445
9638,0.0065399744
9639,0.005293505
9640,0.0121757155
9641,0.024402615
9642,0.036521595
9643,0.03632652
9644,0.0654023
9645,0.0498232
9646,0.021078859
9647,0.017225025
9648,0.016480375
9649,0.058869258
9650,0.014376166
9651,0.010378177
9652,0.028679516
9653,0.031783454
9654,0.44908267
9655,0.043420233
9656,0.031596858
9657,0.013792574
9658,0.00818878
9659,0.12479659
9660,0.02203682
9661,0.030935923
9662,0.054977756
9663,0.09276238
9664,0.05657881
9665,0.049196236
9666,0.04709209
9667,0.47134754
9668,0.0063883727
9669,0.030164273
9670,0.041974183
9671,0.04531991
9672,0.03437177
9673,0.038485914
9674,0.06568412
9675,0.0136836525
9676,0.011212489
9677,0.04060119
9678,0.013541369
9679,0.04630718
9680,0.06106909
9681,0.072325915
9682,0.04631081
9683,0.021655481
9684,0.0055878237
9685,0.03858668
9686,0.033081926
9687,0.03993549
9688,0.017663823
9689,0.016601609
9690,0.027847366
9691,0.012178606
9692,0.17223845
9693,0.04160636
9694,0.012098544
9695,0.011693819
9696,0.023979142
9697,0.03193885
9698,0.034606952
9699,0.086263545
9700,0.3475084
9701,0.017996341
9702,0.060261477
9703,0.029183114
9704,0.044480402
9705,0.045360077
9706,0.050161116
9707,0.019390011
9708,0.0219731
9709,0.007524464
9710,0.027736545
9711,0.0394226
9712,0.015733823
9713,0.01420643
9714,0.019242851
9715,0.5360588
9716,0.0341408
9717,0.16397816
9718,0.46055666
9719,0.1867176
9720,0.007891078
9721,0.02273536
9722,0.035244893
9723,0.019821735
9724,0.029811177
9725,0.018707989
9726,0.04034051
9727,0.023707714
9728,0.030024333
9729,0.042029068
9730,0.16605018
9731,0.015600327
9732,0.27016205
9733,0.129472
9734,0.007908358
9735,0.028550077
9736,0.017624317
9737,0.022287434
9738,0.044041924
9739,0.11793403
9740,0.012487113
9741,0.011417645
9742,0.036454964
9743,0.58356637
9744,0.11745788
9745,0.023744766
9746,0.08462655
9747,0.031502143
9748,0.24734922
9749,0.009008255
9750,0.0022599013
9751,0.028459448
9752,0.096253075
9753,0.0071902093
9754,0.26932883
9755,0.010849078
9756,0.005187633
9757,0.038995672
9758,0.59390795
9759,0.0080948025
9760,0.067260966
9761,0.07468439
9762,0.009557224
9763,0.018809222
9764,0.046081122
9765,0.011115072
9766,0.012868847
9767,0.07427656
9768,0.07713323
9769,0.08058373
9770,0.07138416
9771,0.038250897
9772,0.023975907
9773,0.0060260748
9774,0.031642485
9775,0.03879408
9776,0.020628246
9777,0.018335024
9778,0.004115386
9779,0.06933169
9780,0.004216399
9781,0.013925656
9782,0.43945357
9783,0.04148282
9784,0.06584954
9785,0.01679781
9786,0.1321097
9787,0.019280238
9788,0.072053395
9789,0.051793233
9790,0.016144212
9791,0.52653223
9792,0.0172373
9793,0.3042276
9794,0.01408617
9795,0.036208935
9796,0.06556124
9797,0.023403592
9798,0.021392265
9799,0.044948325
9800,0.04620519
9801,0.14622201
9802,0.03980716
9803,0.03437808
9804,0.027853524
9805,0.023352968
9806,0.013126946
9807,0.048437748
9808,0.010978563
9809,0.09989977
9810,0.007608894
9811,0.029633371
9812,0.017127689
9813,0.013214911
9814,0.17205472
9815,0.048679247
9816,0.0063798157
9817,0.07597544
9818,0.014215154
9819,0.038352195
9820,0.014667122
9821,0.07959578
9822,0.15059882
9823,0.04049764
9824,0.015796551
9825,0.02397565
9826,0.028949032
9827,0.6297387
9828,0.0074813175
9829,0.025499385
9830,0.019301973
9831,0.021476483
9832,0.032776136
9833,0.0056446297
9834,0.09331647
9835,0.04548692
9836,0.016560538
9837,0.014859837
9838,0.050006863
9839,0.019160716
9840,0.02639556
9841,0.22380397
9842,0.016363075
9843,0.020023588
9844,0.13429575
9845,0.05086881
9846,0.043081425
9847,0.016140368
9848,0.030497944
9849,0.08721793
9850,0.058407776
9851,0.37324038
9852,0.022313328
9853,0.03316249
9854,0.019157518
9855,0.013414782
9856,0.35475835
9857,0.016773587
9858,0.012637735
9859,0.0819271
9860,0.25128397
9861,0.016435167
9862,0.025780851
9863,0.1817716
9864,0.023238149
9865,0.006599453
9866,0.018141594
9867,0.098812625
9868,0.008977013
9869,0.031850092
9870,0.005745554
9871,0.03953206
9872,0.01809141
9873,0.121659815
9874,0.043219432
9875,0.06579367
9876,0.065038994
9877,0.007761443
9878,0.6172411
9879,0.046276882
9880,0.009701566
9881,0.1282287
9882,0.1103176
9883,0.0769792
9884,0.02254883
9885,0.047817733
9886,0.006300906
9887,0.021822631
9888,0.09611783
9889,0.0067005237
9890,0.061103173
9891,0.0522989
9892,0.047674764
9893,0.068634845
9894,0.031013792
9895,0.009914429
9896,0.09115765
9897,0.010464261
9898,0.029433943
9899,0.015412124
9900,0.085733645
9901,0.015285139
9902,0.044973847
9903,0.08500672
9904,0.026286999
9905,0.22449358
9906,0.01384904
9907,0.56939036
9908,0.06014952
9909,0.027354399
9910,0.06585651
9911,0.63833046
9912,0.033209443
9913,0.07419463
9914,0.03014846
9915,0.27834836
9916,0.09896363
9917,0.019855184
9918,0.18191114
9919,0.0701525
9920,0.009360514
9921,0.039402667
9922,0.0404302
9923,0.016449232
9924,0.042853475
9925,0.009360448
9926,0.03168683
9927,0.020652026
9928,0.02871786
9929,0.04506347
9930,0.11041358
9931,0.14087015
9932,0.029136192
9933,0.046840128
9934,0.28517208
9935,0.00812936
9936,0.037265334
9937,0.10631859
9938,0.0065107592
9939,0.13594256
9940,0.059164766
9941,0.032265488
9942,0.113667674
9943,0.07449273
9944,0.018139798
9945,0.02320871
9946,0.029942868
9947,0.15227424
9948,0.015809337
9949,0.0971962
9950,0.0130156195
9951,0.027616164
9952,0.43837985
9953,0.026305605
9954,0.007404388
9955,0.010642018
9956,0.021551656
9957,0.0047990466
9958,0.009723396
9959,0.038797997
9960,0.036637727
9961,0.008115304
9962,0.007907613
9963,0.08370386
9964,0.013186194
9965,0.011018782
9966,0.031162744
9967,0.1936637
9968,0.25734892
9969,0.25977522
9970,0.034311775
9971,0.5837635
9972,0.20195056
9973,0.57795453
9974,0.3379187
9975,0.10000669
9976,0.014554081
9977,0.044084873
9978,0.040097985
9979,0.03647456
9980,0.05240946
9981,0.02835104
9982,0.013532957
9983,0.017426597
9984,0.024527503
9985,0.081032634
9986,0.10462706
9987,0.055671133
9988,0.49133825
9989,0.046746757
9990,0.019042766
9991,0.020088406
9992,0.121718556
9993,0.013979819
9994,0.0056810104
9995,0.37500396
9996,0.011284162
9997,0.029566696
9998,0.029313792
9999,0.015068934
10000,0.04330197
10001,0.030710133
10002,0.034953535
10003,0.010220114
10004,0.17240374
10005,0.013748844
10006,0.27326104
10007,0.040527202
10008,0.078805685
10009,0.07321118
10010,0.0687886
10011,0.02436238
10012,0.008191745
10013,0.020836094
10014,0.006910589
10015,0.0065391874
10016,0.17013961
10017,0.03915032
10018,0.009591081
10019,0.039353132
10020,0.12521589
10021,0.17314017
10022,0.18815053
10023,0.069688626
10024,0.13415991
10025,0.07071762
10026,0.08842371
10027,0.029031156
10028,0.06455151
10029,0.032673486
10030,0.021998098
10031,0.13193463
10032,0.023457441
10033,0.009051885
10034,0.013126638
10035,0.059111122
10036,0.12525107
10037,0.02680841
10038,0.008759019
10039,0.035308566
10040,0.025609363
10041,0.1573609
10042,0.025280097
10043,0.058766942
10044,0.0104583725
10045,0.046276685
10046,0.18257874
10047,0.012466408
10048,0.0076696156
10049,0.07323452
10050,0.009017795
10051,0.11580785
10052,0.020775585
10053,0.09601144
10054,0.09110237
10055,0.30292153
10056,0.021783862
10057,0.12778832
10058,0.024005719
10059,0.13257508
10060,0.035305932
10061,0.062134217
10062,0.033034083
10063,0.007674647
10064,0.064302616
10065,0.066644944
10066,0.054050732
10067,0.0075018597
10068,0.6184309
10069,0.08013125
10070,0.0189826
10071,0.59622395
10072,0.09357388
10073,0.050278556
10074,0.31082937
10075,0.0054698633
10076,0.011006717
10077,0.049822073
10078,0.19885671
10079,0.004877443
10080,0.07318346
10081,0.014413767
10082,0.0186759
10083,0.0059411535
10084,0.005310351
10085,0.020204553
10086,0.052789293
10087,0.09550132
10088,0.016892932
10089,0.035740484
10090,0.32074645
10091,0.03559848
10092,0.010531501
10093,0.20926964
10094,0.049109165
10095,0.016162697
10096,0.0075604427
10097,0.008368116
10098,0.02209615
10099,0.0053974004
10100,0.017113665
10101,0.5308175
10102,0.07345951
10103,0.2830964
10104,0.050724935
10105,0.0067866785
10106,0.013750608
10107,0.06369176
10108,0.1052705
10109,0.101257995
10110,0.040692862
10111,0.010600534
10112,0.0065664113
10113,0.050009657
10114,0.0035050337
10115,0.036372397
10116,0.026008336
10117,0.078137875
10118,0.021932604
10119,0.046473045
10120,0.58820385
10121,0.042092994
10122,0.03437908
10123,0.01909342
10124,0.036687594
10125,0.028084874
10126,0.009077619
10127,0.03700174
10128,0.038912803
10129,0.018914089
10130,0.072933376
10131,0.4545939
10132,0.012379889
10133,0.050585367
10134,0.17946354
10135,0.090230316
10136,0.0315798
10137,0.015560431
10138,0.45708546
10139,0.027542388
10140,0.10877678
10141,0.007147143
10142,0.04369358
10143,0.03155625
10144,0.013770385
10145,0.05037975
10146,0.069357365
10147,0.032657176
10148,0.023422299
10149,0.19058557
10150,0.01278412
10151,0.005493769
10152,0.21304947
10153,0.088073395
10154,0.18891141
10155,0.06541881
10156,0.08047427
10157,0.15270154
10158,0.008843702
10159,0.01151301
10160,0.15300906
10161,0.05859481
10162,0.16895951
10163,0.013457603
10164,0.0056000142
10165,0.032698214
10166,0.11688526
10167,0.44103852
10168,0.10939395
10169,0.014205256
10170,0.18512848
10171,0.005895432
10172,0.021223111
10173,0.024027072
10174,0.07575617
10175,0.053126827
10176,0.040425874
10177,0.04805361
10178,0.0070835887
10179,0.043612495
10180,0.0490507
10181,0.07775219
10182,0.0053326483
10183,0.0106031
10184,0.05863018
10185,0.028851574
10186,0.015043088
10187,0.038820285
10188,0.019933745
10189,0.09730273
10190,0.056124337
10191,0.019550439
10192,0.029624056
10193,0.011512833
10194,0.0047670915
10195,0.07817949
10196,0.04080641
10197,0.026676225
10198,0.052466862
10199,0.010857417
10200,0.08556784
10201,0.020529957
10202,0.07230753
10203,0.27390146
10204,0.032408316
10205,0.07506271
10206,0.015735285
10207,0.17911586
10208,0.0042829704
10209,0.01766648
10210,0.024341432
10211,0.016031373
10212,0.00886124
10213,0.049122103
10214,0.010456158
10215,0.12192525
10216,0.18055157
10217,0.029600782
10218,0.017466895
10219,0.27182963
10220,0.022592498
10221,0.04983384
10222,0.030183805
10223,0.12569396
10224,0.0076384284
10225,0.027998265
10226,0.27841517
10227,0.058629412
10228,0.15353921
10229,0.095032245
10230,0.03955741
10231,0.026409784
10232,0.050476093
10233,0.011186463
10234,0.0445893
10235,0.0077353846
10236,0.014470269
10237,0.18966818
10238,0.010637309
10239,0.05297431
10240,0.010192796
10241,0.03988813
10242,0.040079966
10243,0.020459466
10244,0.26108775
10245,0.06430202
10246,0.13856833
10247,0.014652313
10248,0.49060792
10249,0.013619458
10250,0.03402001
10251,0.014986987
10252,0.017558893
10253,0.017490732
10254,0.042791847
10255,0.093576714
10256,0.037570804
10257,0.2434319
10258,0.011713404
10259,0.07000696
10260,0.014905537
10261,0.037656903
10262,0.04712389
10263,0.00674346
10264,0.0093052285
10265,0.007236442
10266,0.026562434
10267,0.06626421
10268,0.016019396
10269,0.21179365
10270,0.58358026
10271,0.03690561
10272,0.07578265
10273,0.011766997
10274,0.059314378
10275,0.15003714
10276,0.018286405
10277,0.0488981
10278,0.022681462
10279,0.25932723
10280,0.040611383
10281,0.05117892
10282,0.07639006
10283,0.5652063
10284,0.108692095
10285,0.11914424
10286,0.22709623
10287,0.015594111
10288,0.011923389
10289,0.005957908
10290,0.015583722
10291,0.27670735
10292,0.6293065
10293,0.58408016
10294,0.04279179
10295,0.0376482
10296,0.011220036
10297,0.2738055
10298,0.015321505
10299,0.006548118
10300,0.01959184
10301,0.02238068
10302,0.05099647
10303,0.020091623
10304,0.03767456
10305,0.027753582
10306,0.027058888
10307,0.04643214
10308,0.07361168
10309,0.029489493
10310,0.05840982
10311,0.036102507
10312,0.032497223
10313,0.016974548
10314,0.03302491
10315,0.03332299
10316,0.02438086
10317,0.033556905
10318,0.009379334
10319,0.031154336
10320,0.030902117
10321,0.0095862355
10322,0.017432338
10323,0.012758821
10324,0.10737578
10325,0.014985412
10326,0.0447097
10327,0.07317691
10328,0.04126061
10329,0.097981945
10330,0.44223192
10331,0.005621502
10332,0.032083962
10333,0.029562552
10334,0.045616064
10335,0.047095176
10336,0.026214654
10337,0.014780394
10338,0.035815652
10339,0.1618384
10340,0.076801375
10341,0.04111313
10342,0.005549033
10343,0.042104684
10344,0.026184728
10345,0.00655594
10346,0.042806167
10347,0.013062636
10348,0.020219646
10349,0.043443616
10350,0.06800921
10351,0.06129355
10352,0.015451739
10353,0.36742124
10354,0.059040546
10355,0.047903508
10356,0.14599876
10357,0.011570931
10358,0.018590814
10359,0.047081
10360,0.04397644
10361,0.029398514
10362,0.02360574
10363,0.16908857
10364,0.022070523
10365,0.10045121
10366,0.014379382
10367,0.0222324
10368,0.49344257
10369,0.027312987
10370,0.055848897
10371,0.016778471
10372,0.010774556
10373,0.008745169
10374,0.030989904
10375,0.012524347
10376,0.10240293
10377,0.18424137
10378,0.032519776
10379,0.018519292
10380,0.045725927
10381,0.05662169
10382,0.046189327
10383,0.034136567
10384,0.6000783
10385,0.1018233
10386,0.1709368
10387,0.01603409
10388,0.032475352
10389,0.02995736
10390,0.033037074
10391,0.03365047
10392,0.042999644
10393,0.086987734
10394,0.02361481
10395,0.029343618
10396,0.019002974
10397,0.42643407
10398,0.022249468
10399,0.011030204
10400,0.019694105
10401,0.009927636
10402,0.07500026
10403,0.10268788
10404,0.004355214
10405,0.0066494984
10406,0.07043502
10407,0.04646904
10408,0.046660222
10409,0.0057250326
10410,0.0081932135
10411,0.017344087
10412,0.04798424
10413,0.009068757
10414,0.011815953
10415,0.013218672
10416,0.33300275
10417,0.5344097
10418,0.010974944
10419,0.14605393
10420,0.23298457
10421,0.0328708
10422,0.013975358
10423,0.058717363
10424,0.034041468
10425,0.015804227
10426,0.04479193
10427,0.012049141
10428,0.0048796786
10429,0.2084756
10430,0.053974073
10431,0.7058486
10432,0.01081824
10433,0.014691984
10434,0.037132964
10435,0.0042079105
10436,0.06011619
10437,0.005891004
10438,0.11871001
10439,0.02024945
10440,0.026949888
10441,0.010181578
10442,0.0053243483
10443,0.05723621
10444,0.033252228
10445,0.030623993
10446,0.49884036
10447,0.014875196
10448,0.010101643
10449,0.028921653
10450,0.12955098
10451,0.009275267
10452,0.014672979
10453,0.46727255
10454,0.04008613
10455,0.060201045
10456,0.04620018
10457,0.04329237
10458,0.0058163684
10459,0.018864859
10460,0.09172575
10461,0.028504392
10462,0.041246835
10463,0.33607087
10464,0.073063485
10465,0.05375391
10466,0.023823788
10467,0.034608778
10468,0.03490757
10469,0.030154949
10470,0.030847335
10471,0.56174004
10472,0.0125615485
10473,0.21625377
10474,0.3953027
10475,0.19482939
10476,0.02190208
10477,0.018132998
10478,0.23506156
10479,0.047627956
10480,0.013021207
10481,0.088811204
10482,0.016399369
10483,0.007538831
10484,0.10761928
10485,0.027138114
10486,0.004517763
10487,0.0063998057
10488,0.24645045
10489,0.04082718
10490,0.02331573
10491,0.023147888
10492,0.13262643
10493,0.5943182
10494,0.017658876
10495,0.30764124
10496,0.039305303
10497,0.057456743
10498,0.009306372
10499,0.11774437
10500,0.040910054
10501,0.16345197
10502,0.007531022
10503,0.16918306
10504,0.012974184
10505,0.5721149
10506,0.023633027
10507,0.02340986
10508,0.0633953
10509,0.036322165
10510,0.035899043
10511,0.020084238
10512,0.21055286
10513,0.03994121
10514,0.021902122
10515,0.013668364
10516,0.027702933
10517,0.036123272
10518,0.066912286
10519,0.024391208
10520,0.014249915
10521,0.12677407
10522,0.12738697
10523,0.052909076
10524,0.014771001
10525,0.059538674
10526,0.049141347
10527,0.030868962
10528,0.09681864
10529,0.029478483
10530,0.024336083
10531,0.017828196
10532,0.008823611
10533,0.014296488
10534,0.020270955
10535,0.26247838
10536,0.0065501905
10537,0.58298355
10538,0.0074401465
10539,0.02913386
10540,0.048024844
10541,0.031632844
10542,0.008073291
10543,0.016915206
10544,0.036308896
10545,0.092340566
10546,0.050029323
10547,0.23396763
10548,0.52572143
10549,0.028262826
