id,smoking
167807,0.03410791109755336
167808,0.002917225379269184
167809,0.7437521785974929
167810,0.010576769317557723
167811,0.6774229606645671
167812,0.6208840881766614
167813,0.010503704101168427
167814,0.39195766497535106
167815,0.8543419183483005
167816,0.03555777337180899
167817,0.12187469536464121
167818,0.011252844375855307
167819,0.8200207456558949
167820,0.5870525602922262
167821,0.010632928461337478
167822,0.03692215434768628
167823,0.6176666291141226
167824,0.5620317699090855
167825,0.7594939166419505
167826,0.10493058514440459
167827,0.8853860677933721
167828,0.019349594820224955
167829,0.2118490352647028
167830,0.4531142319560541
167831,0.0055325465418945355
167832,0.0023437049980999116
167833,0.844600670299511
167834,0.6650642382768053
167835,0.01699852386712894
167836,0.025836396921563056
167837,0.002512199701838724
167838,0.2805282432842652
167839,0.013114949389286467
167840,0.47360247839535946
167841,0.918951466669042
167842,0.8459863750757347
167843,0.30109438658342874
167844,0.6724909218455237
167845,0.1362410094404062
167846,0.48995380456667315
167847,0.6996631411478932
167848,0.0041455903878912384
167849,0.30662144983957185
167850,0.571653808345135
167851,0.855379109206657
167852,0.7776753922249073
167853,0.6686936775655588
167854,0.8677574550513203
167855,0.5908852298127373
167856,0.5187238522170857
167857,0.05666045386227054
167858,0.7679131909908372
167859,0.4706259627953577
167860,0.7881345537669511
167861,0.620891584976673
167862,0.11776967808741905
167863,0.7731123814015777
167864,0.7578267077664278
167865,0.0711486755396791
167866,0.4633580098647994
167867,0.023445231808399674
167868,0.20251471702703563
167869,0.004593465425238828
167870,0.8369620640569457
167871,0.77009626414358
167872,0.6118235950314352
167873,0.8638710020544496
167874,0.1477432181484598
167875,0.7105445475681107
167876,0.0027664267168618153
167877,0.43524528933360623
167878,0.770098251982973
167879,0.8570590569250468
167880,0.6075549860861192
167881,0.8459721316850137
167882,0.0027502472692431277
167883,0.012965560123724393
167884,0.8543637196113976
167885,0.6525929506594484
167886,0.49978965206294773
167887,0.5462055044095584
167888,0.7586188173239717
167889,0.009687971161369909
167890,0.010421533229288777
167891,0.528487733350045
167892,0.6945225733070188
167893,0.6101673613333576
167894,0.8763433680204393
167895,0.18698058542533225
167896,0.5607561227747699
167897,0.7742961655084303
167898,0.8040065646947236
167899,0.38753768428113866
167900,0.025088287767587213
167901,0.5619690710856796
167902,0.5474187563906904
167903,0.7925755661691014
167904,0.03743962387101088
167905,0.05854441771254005
167906,0.6534040153387635
167907,0.05651516470066723
167908,0.5597366505682733
167909,0.7326054108166312
167910,0.5655415583711758
167911,0.5562700597463985
167912,0.003991206077919795
167913,0.12279336440466228
167914,0.0034793497321107913
167915,0.6966266808557203
167916,0.053447855749145935
167917,0.07776634925778057
167918,0.38043777554722596
167919,0.9088608380716163
167920,0.1618108367350516
167921,0.45650916032113714
167922,0.0029919280480137336
167923,0.6483271771958429
167924,0.7480373693812321
167925,0.020758486426747966
167926,0.06183966538944513
167927,0.6715102910391287
167928,0.7011022609720651
167929,0.49156542107666124
167930,0.0027664267168618153
167931,0.42133475118769137
167932,0.5218514118090045
167933,0.35579892761397985
167934,0.3522761588776116
167935,0.7131857160731979
167936,0.5195077519921254
167937,0.8140601291378227
167938,0.7663906136914225
167939,0.7732842528465232
167940,0.01641753309271132
167941,0.7561858641985283
167942,0.549552387455313
167943,0.06547886388600371
167944,0.7835652763230183
167945,0.851168395168553
167946,0.850419369053123
167947,0.030149954999606963
167948,0.7028777209890468
167949,0.8973120272749646
167950,0.7636278198529757
167951,0.3595287621756273
167952,0.002839116705022054
167953,0.2633309660393463
167954,0.9109466928385801
167955,0.7190377000758597
167956,0.6111800860468553
167957,0.8248818021228167
167958,0.002349503661750866
167959,0.02561574947880805
167960,0.9230481343972232
167961,0.0025994372875298524
167962,0.4098512184334749
167963,0.04594491747739024
167964,0.6646879698135171
167965,0.04740034822508627
167966,0.7724682660935799
167967,0.7497005200034261
167968,0.4533056631099761
167969,0.4357280875979458
167970,0.8050213020420516
167971,0.7364723588080755
167972,0.7032824506589211
167973,0.1418886689199473
167974,0.015289573561620563
167975,0.008438871092881984
167976,0.6942481966811209
167977,0.8756829303923551
167978,0.42926845436978656
167979,0.7442695295434678
167980,0.6835785692993869
167981,0.7290042648618471
167982,0.80162652723931
167983,0.6066977536343521
167984,0.13740770507070071
167985,0.8584902260737161
167986,0.7546133246010376
167987,0.7155497550683548
167988,0.6597664355186758
167989,0.31871469833861
167990,0.5912152844688918
167991,0.01995138735987066
167992,0.7114816336820455
167993,0.011392752724660494
167994,0.0024975033772998605
167995,0.6972359612830216
167996,0.6668568294791886
167997,0.22086092706435398
167998,0.06257160263966685
167999,0.015701383254087802
168000,0.5151746877521473
168001,0.77856135055474
168002,0.325313101443121
168003,0.7030956400398289
168004,0.016257603076454488
168005,0.02442172893360322
168006,0.8328517301538534
168007,0.6125977378901266
168008,0.011663309727787887
168009,0.008250078911941041
168010,0.8163067515156561
168011,0.8312259264905065
168012,0.9204650022689951
168013,0.9292236088058347
168014,0.007934508869115314
168015,0.01897779772243439
168016,0.40583970798452906
168017,0.15575375421380558
168018,0.4193042674596379
168019,0.6153218249192506
168020,0.01899187275247119
168021,0.3130760578371843
168022,0.3230061041897669
168023,0.023184572751244567
168024,0.9230230136656795
168025,0.44540115866555813
168026,0.4500805138950447
168027,0.7989803311593804
168028,0.37287309040042105
168029,0.006621038492982627
168030,0.6300083278092483
168031,0.22567642876427413
168032,0.4333952185205244
168033,0.2876391599393851
168034,0.8712550778701621
168035,0.025383765658229255
168036,0.030670263534395385
168037,0.8982728197903103
168038,0.14145976103749328
168039,0.8021722624585594
168040,0.859683135049934
168041,0.010632928461337478
168042,0.5240058982009406
168043,0.6061173830707495
168044,0.8554168455322473
168045,0.0034793497321107913
168046,0.7243626317131231
168047,0.6911269358930913
168048,0.3203287426549834
168049,0.6498542952541154
168050,0.6868196399806636
168051,0.27940685203150406
168052,0.27023440745173544
168053,0.8385882110484286
168054,0.47854457163519504
168055,0.746960798775043
168056,0.8062973232665145
168057,0.6190241374538467
168058,0.2410417192856251
168059,0.06589246343499627
168060,0.4386418124978751
168061,0.00301361380241407
168062,0.18876849056985884
168063,0.01142711439173816
168064,0.2771069599784527
168065,0.5478103119200883
168066,0.5908490929492316
168067,0.3492142887456302
168068,0.0024975033772998605
168069,0.0024797152007608853
168070,0.47241397622041686
168071,0.038085160751694706
168072,0.11742056331639884
168073,0.6987461242686988
168074,0.739322661112347
168075,0.02418281693896688
168076,0.7145551981286025
168077,0.34739941495064974
168078,0.5057704862058954
168079,0.08066147271626058
168080,0.46206012291645215
168081,0.8939283181261937
168082,0.7981887256570499
168083,0.002512199701838724
168084,0.006577615908258784
168085,0.024541045651182657
168086,0.012038640943838448
168087,0.8246399234825628
168088,0.011485702895119186
168089,0.3304237871400447
168090,0.6889093420238556
168091,0.5508814939682967
168092,0.06939987803834868
168093,0.06781348886311231
168094,0.7838762001947617
168095,0.84856068838236
168096,0.5544249847792911
168097,0.009557879899012665
168098,0.8687284919440648
168099,0.04743929062723218
168100,0.02177834796386502
168101,0.7745725200586392
168102,0.6336915117891645
168103,0.20293353130239306
168104,0.9407480806754932
168105,0.11773321670432714
168106,0.23859150301437
168107,0.6374983663510853
168108,0.653940985493181
168109,0.5603310319751493
168110,0.6646069588455983
168111,0.7963350903901296
168112,0.055255422528560964
168113,0.7928676845706158
168114,0.10008161213548142
168115,0.8825056466798245
168116,0.34415296356665037
168117,0.49628526687382163
168118,0.702434825998679
168119,0.007380266704057597
168120,0.6924061510514768
168121,0.439876731754993
168122,0.3299542195713363
168123,0.3456965382525627
168124,0.5818084312257061
168125,0.5270664326593748
168126,0.67911823483673
168127,0.6811865624215326
168128,0.8137141214311333
168129,0.01606194046373093
168130,0.2862748714137432
168131,0.7866771903181533
168132,0.7013682565827815
168133,0.7762258837560683
168134,0.8321230917390938
168135,0.4657158456370585
168136,0.8213398600942204
168137,0.40903862792868906
168138,0.8132209645979986
168139,0.6947912973152089
168140,0.3773005959614966
168141,0.57797184022253
168142,0.010970075115152146
168143,0.10532107885496021
168144,0.5458123177296028
168145,0.3313630399418379
168146,0.010485194179170714
168147,0.8119834880625161
168148,0.43351798128123986
168149,0.6960328134615833
168150,0.4124699917684085
168151,0.06512316522991739
168152,0.35169245448615444
168153,0.013074275208916387
168154,0.016399873337366085
168155,0.728015900579812
168156,0.05710897296720981
168157,0.005253490908936704
168158,0.024729873688258353
168159,0.6304614606461473
168160,0.010004361384887415
168161,0.12193446176185574
168162,0.4805114292993667
168163,0.7653068130578146
168164,0.41265584210273704
168165,0.21462120106047622
168166,0.0288428575914045
168167,0.01291045327920295
168168,0.7743662498258478
168169,0.06133452161753019
168170,0.8072743391396889
168171,0.018221643821126357
168172,0.1520200833950713
168173,0.840163181119786
168174,0.6112373285823034
168175,0.4939930666713997
168176,0.14990468340868732
168177,0.39213192411384296
168178,0.0027664267168618153
168179,0.004832888892006613
168180,0.6040460827149642
168181,0.36734507363376306
168182,0.0028821875569469023
168183,0.011218211172459077
168184,0.2386703790648602
168185,0.681767775605932
168186,0.5276606561960311
168187,0.004401460787579918
168188,0.9137839114540709
168189,0.027578190872850978
168190,0.031081925595375978
168191,0.6191193696833664
168192,0.025102401483964698
168193,0.7674221345106838
168194,0.0880697912146206
168195,0.6813948363197342
168196,0.927995687929068
168197,0.010452436122040294
168198,0.07907400385383995
168199,0.0194008830020071
168200,0.8060470647636926
168201,0.7385291994732475
168202,0.42526551586245137
168203,0.08781514939455155
168204,0.2114381205900462
168205,0.024687127822065384
168206,0.023791612757142144
168207,0.10380877912141998
168208,0.5780523936825248
168209,0.01932697489497064
168210,0.2758590028339679
168211,0.02526351276231208
168212,0.06148883921055323
168213,0.0025994372875298524
168214,0.011547487633127757
168215,0.572666147827307
168216,0.6777733656704845
168217,0.47433469330070754
168218,0.703830520669898
168219,0.6173730144645128
168220,0.35860796067717016
168221,0.1666317231910863
168222,0.7525538485261756
168223,0.7901955998791332
168224,0.9072035636945788
168225,0.6927750298738135
168226,0.09179468379088732
168227,0.10396117992576939
168228,0.4920893301244105
168229,0.03725867958651542
168230,0.357283543605397
168231,0.8090743269437417
168232,0.11161069755583479
168233,0.7838277690034251
168234,0.060655228098451884
168235,0.804445813662122
168236,0.7724081197098027
168237,0.8311299939796621
168238,0.036413651012940355
168239,0.7351139583584916
168240,0.13783759815078178
168241,0.4071864877128484
168242,0.003339408853838829
168243,0.0249743977314391
168244,0.18840360251908522
168245,0.5892683344504526
168246,0.1300640372015743
168247,0.002512199701838724
168248,0.030880070503125804
168249,0.6596060500970976
168250,0.05578405528685194
168251,0.0889083824832183
168252,0.02442172893360322
168253,0.7387722847280593
168254,0.3861868504733837
168255,0.7527477263712341
168256,0.4630728873147169
168257,0.003098824931968222
168258,0.002512199701838724
168259,0.7757666188758755
168260,0.42316472276373907
168261,0.839807209020396
168262,0.5511491487918595
168263,0.7164762002465617
168264,0.7172599869537927
168265,0.9373120427957242
168266,0.7149530530235898
168267,0.2830663294699237
168268,0.3941644151209047
168269,0.13918499320428515
168270,0.33022143820877853
168271,0.8425445998339623
168272,0.8561512673413664
168273,0.7556743574641057
168274,0.11557397280740898
168275,0.6195074532945887
168276,0.6429989249912003
168277,0.009056331081922393
168278,0.13017967078985843
168279,0.3605039343309944
168280,0.0030087686640233825
168281,0.0206274199545693
168282,0.817725339104418
168283,0.5848238189020493
168284,0.7962014561814587
168285,0.6788397461307637
168286,0.009490294105569015
168287,0.691805241955576
168288,0.03225671627666916
168289,0.6043156567585676
168290,0.6794658802615611
168291,0.009242387808172438
168292,0.7202988050397318
168293,0.6445958338524033
168294,0.2518811197510357
168295,0.053448521945787364
168296,0.30982155436190123
168297,0.4489839642813265
168298,0.8975414989424869
168299,0.6297922848709036
168300,0.839233156381092
168301,0.5813528615028847
168302,0.6734870689161933
168303,0.2617858467794728
168304,0.7961795907786073
168305,0.649329000157332
168306,0.14240399571751428
168307,0.6891708952166322
168308,0.0025994372875298524
168309,0.3856282098496404
168310,0.04301703479019561
168311,0.7611048415321764
168312,0.3491232991013862
168313,0.9285973758315601
168314,0.18238774792936552
168315,0.025151890335788976
168316,0.01974239251701191
168317,0.6865390527875156
168318,0.05176565081286754
168319,0.5386396885918462
168320,0.0031031106730246465
168321,0.4562331695615913
168322,0.0027664267168618153
168323,0.241823083380779
168324,0.10654331795775014
168325,0.7582700062507061
168326,0.7931189429467397
168327,0.7973490528016884
168328,0.5603961053226675
168329,0.7000490563040782
168330,0.09297805414067739
168331,0.5721567134735615
168332,0.03752617991208493
168333,0.037142424772623146
168334,0.8897684948400197
168335,0.7000832079573837
168336,0.9311951772817099
