id,smoking
164629,0.09654806569197467
164630,0.6004429355439508
164631,0.6122073720729673
164632,0.018261916964153874
164633,0.6017322143680399
164634,0.8174278235527492
164635,0.03239448288728885
164636,0.5005360189146468
164637,0.04286593771707559
164638,0.36284698761518863
164639,0.5935153504884267
164640,0.8373955806814215
164641,0.12044277361406809
164642,0.06569905385000593
164643,0.5151114785166161
164644,0.7195175200135447
164645,0.688187148650076
164646,0.37863663552826937
164647,0.22826854477924025
164648,0.010019514197559573
164649,0.7676593399451271
164650,0.8555888200249254
164651,0.7121878014752557
164652,0.05310424852018153
164653,0.7090608961892502
164654,0.7330871569811932
164655,0.511784574554817
164656,0.5450409364182711
164657,0.6698775237975823
164658,0.06569905385000593
164659,0.8888579258539517
164660,0.8285828116053364
164661,0.37863663552826937
164662,0.526373385503613
164663,0.0022544412110015633
164664,0.5151671797110171
164665,0.6160959479828008
164666,0.5949200733441704
164667,0.5949200733441704
164668,0.04149245548080281
164669,0.05618674634879255
164670,0.33485788504286795
164671,0.7475234778148679
164672,0.003963578327356885
164673,0.45488158806837964
164674,0.758449687612176
164675,0.848981491186068
164676,0.2491648972247698
164677,0.42596321804772297
164678,0.03289074144778542
164679,0.8629989282490701
164680,0.0078118550009567385
164681,0.5629712544940243
164682,0.4929169144143185
164683,0.7789645289679537
164684,0.36284698761518863
164685,0.6207539511637151
164686,0.2777541157176516
164687,0.6207539511637151
164688,0.5051588044669638
164689,0.006722752425520669
164690,0.7057537973631756
164691,0.5473978617546573
164692,0.0024347389903438335
164693,0.042163089881634044
164694,0.3982485769298616
164695,0.5950527419728601
164696,0.0018155109742637443
164697,0.2592954886788781
164698,0.029349827977565506
164699,0.020822134499940474
164700,0.7243300174806167
164701,0.020800317445641148
164702,0.38393825542087745
164703,0.2592954886788781
164704,0.04149245548080281
164705,0.5034170037736369
164706,0.0018155109742637443
164707,0.05532739006599427
164708,0.013695570678358767
164709,0.7676593399451271
164710,0.4375688572655756
164711,0.6207539511637151
164712,0.32243380440997665
164713,0.014906036681280214
164714,0.005625308753663868
164715,0.01816759752033332
164716,0.41881839771944185
164717,0.4784498199684593
164718,0.8343894195717252
164719,0.8048484882844446
164720,0.36284698761518863
164721,0.8569586712015858
164722,0.8174278235527492
164723,0.6541613632744935
164724,0.8285828116053364
164725,0.6376817735725043
164726,0.06936428053722087
164727,0.758449687612176
164728,0.6134244286145221
164729,0.7676593399451271
164730,0.6144286499909903
164731,0.36284698761518863
164732,0.6160959479828008
164733,0.1958718389475823
164734,0.02252770502625399
164735,0.8174278235527492
164736,0.006722752425520669
164737,0.029349827977565506
164738,0.8868799079892282
164739,0.32243380440997665
164740,0.6017322143680399
164741,0.014906036681280214
164742,0.6217547404914019
164743,0.6247306438891067
164744,0.8879457527044587
164745,0.5766552123866384
164746,0.7778694632528427
164747,0.5989175245396307
164748,0.8332254704365123
164749,0.04286593771707559
164750,0.510611540324143
164751,0.8555888200249254
164752,0.8943272656372352
164753,0.3097617764156137
164754,0.36284698761518863
164755,0.636322543825926
164756,0.05310424852018153
164757,0.8401898173209964
164758,0.05618674634879255
164759,0.7620847556806485
164760,0.6682250501715185
164761,0.03289074144778542
164762,0.2935271735045315
164763,0.01504783868695712
164764,0.5436220983527077
164765,0.5935153504884267
164766,0.5670896682927736
164767,0.8477266454369357
164768,0.6017322143680399
164769,0.6247306438891067
164770,0.020529077534635946
164771,0.003963578327356885
164772,0.8302820013434393
164773,0.31132156021329
164774,0.06968016583423702
164775,0.02739221924333478
164776,0.71040556043016
164777,0.2491648972247698
164778,0.2019341243846783
164779,0.8091497851464823
164780,0.5935153504884267
164781,0.7778694632528427
164782,0.8477266454369357
164783,0.7371116325943041
164784,0.3239673668611634
164785,0.33485788504286795
164786,0.020529077534635946
164787,0.20323379089112592
164788,0.09654806569197467
164789,0.003373680251838831
164790,0.526373385503613
164791,0.007772511767304682
164792,0.848981491186068
164793,0.9224598853609943
164794,0.6976327062469182
164795,0.014906036681280214
164796,0.4298588022889122
164797,0.5935153504884267
164798,0.688187148650076
164799,0.5989175245396307
164800,0.01504783868695712
164801,0.8048484882844446
164802,0.7121878014752557
164803,0.7786884867843319
164804,0.795130069902918
164805,0.7131390859025917
164806,0.9206770487333831
164807,0.05310424852018153
164808,0.7347140117735536
164809,0.06936428053722087
164810,0.6247306438891067
164811,0.8302820013434393
164812,0.3097617764156137
164813,0.8789915970557398
164814,0.5464849426273699
164815,0.3130481913846705
164816,0.5950527419728601
164817,0.5989175245396307
164818,0.03239448288728885
164819,0.2019341243846783
164820,0.526373385503613
164821,0.848981491186068
164822,0.5629712544940243
164823,0.01816759752033332
164824,0.06968016583423702
164825,0.511784574554817
164826,0.4187322980233016
164827,0.7865378120614548
164828,0.22826854477924025
164829,0.5450409364182711
164830,0.010019514197559573
164831,0.057281581434099935
164832,0.848981491186068
164833,0.6217547404914019
164834,0.009269058353373955
164835,0.3130481913846705
164836,0.15029685290797226
164837,0.42862695811904244
164838,0.005625308753663868
164839,0.2935271735045315
164840,0.0013258247892838325
164841,0.688187148650076
164842,0.31132156021329
164843,0.5435847309052705
164844,0.7057537973631756
164845,0.0022544412110015633
164846,0.6682250501715185
164847,0.8302820013434393
164848,0.6357256123643548
164849,0.42787352972905
164850,0.8331491732068386
164851,0.757555280731971
164852,0.24869148383784742
164853,0.8158480047827126
164854,0.1083933205972085
164855,0.8302820013434393
164856,0.5949200733441704
164857,0.6773924938685154
164858,0.40179573227732407
164859,0.20323379089112592
164860,0.359622501841927
164861,0.1958718389475823
164862,0.6179043637522159
164863,0.7966001130618302
164864,0.6149329573453874
164865,0.7775162641280409
164866,0.03289074144778542
164867,0.71040556043016
164868,0.013695570678358767
164869,0.526373385503613
164870,0.6247306438891067
164871,0.511784574554817
164872,0.6134244286145221
164873,0.7017706730003502
164874,0.7277438707713361
164875,0.2081660791966373
164876,0.8343894195717252
164877,0.3982485769298616
164878,0.7475234778148679
164879,0.002451874965365216
164880,0.41881839771944185
164881,0.011472583845907967
164882,0.4784498199684593
164883,0.757555280731971
164884,0.009269058353373955
164885,0.5949200733441704
164886,0.6134244286145221
164887,0.7277438707713361
164888,0.758449687612176
164889,0.07900703566403308
164890,0.5005360189146468
164891,0.8629989282490701
164892,0.1083933205972085
164893,0.06968016583423702
164894,0.057281581434099935
164895,0.6207539511637151
164896,0.09332647171563367
164897,0.5051588044669638
164898,0.006722752425520669
164899,0.5270512177408793
164900,0.10778496006334391
164901,0.8343894195717252
164902,0.0078118550009567385
164903,0.04641196446038069
164904,0.04641196446038069
164905,0.11797916627768001
164906,0.06569905385000593
164907,0.003963578327356885
164908,0.7789645289679537
164909,0.38393825542087745
164910,0.5766552123866384
164911,0.4784498199684593
164912,0.7339852237588462
164913,0.01504783868695712
164914,0.05310424852018153
164915,0.7675619104885151
164916,0.47172767702331037
164917,0.003622067124004063
164918,0.6688723270697623
164919,0.7094904313010402
164920,0.02545953854221316
164921,0.7243300174806167
164922,0.5670896682927736
164923,0.7778694632528427
164924,0.7243300174806167
164925,0.7185573844268197
164926,0.47605820102437507
164927,0.526373385503613
164928,0.359622501841927
164929,0.056271597382841335
164930,0.009253639933313079
164931,0.6682250501715185
164932,0.23635420235940077
164933,0.8332254704365123
164934,0.32243380440997665
164935,0.0024347389903438335
164936,0.359622501841927
164937,0.6004429355439508
164938,0.5436220983527077
164939,0.006724436173062246
164940,0.8629989282490701
164941,0.020800317445641148
164942,0.006722752425520669
164943,0.33500012607169266
164944,0.7311975220089847
164945,0.688187148650076
164946,0.15029685290797226
164947,0.05618674634879255
164948,0.011472583845907967
164949,0.12044277361406809
164950,0.656798484220775
164951,0.08318029863266098
164952,0.062214626537117346
164953,0.7439711687093286
164954,0.8477266454369357
164955,0.7277438707713361
164956,0.8048484882844446
164957,0.636322543825926
164958,0.8555888200249254
164959,0.13395169423646766
164960,0.795130069902918
164961,0.2081660791966373
164962,0.8331491732068386
164963,0.3097617764156137
164964,0.6682250501715185
164965,0.01265101055984221
164966,0.27584736142580085
164967,0.0036201326304345456
164968,0.007220236696152052
164969,0.6207539511637151
164970,0.24869148383784742
164971,0.0036201326304345456
164972,0.38393825542087745
164973,0.46954637618230377
164974,0.7439711687093286
164975,0.03289074144778542
164976,0.3960834071178839
164977,0.5151671797110171
164978,0.7675619104885151
164979,0.42596321804772297
164980,0.7791919128959359
164981,0.37863663552826937
164982,0.7347140117735536
164983,0.6561288693812095
164984,0.03578159189383289
164985,0.5270512177408793
164986,0.2019341243846783
164987,0.5034170037736369
164988,0.8898520647975992
164989,0.688187148650076
164990,0.2592954886788781
164991,0.46565425471315214
164992,0.8221107647704288
164993,0.8569586712015858
164994,0.636322543825926
164995,0.6448886553455079
164996,0.6122154936894749
164997,0.4375688572655756
164998,0.5034170037736369
164999,0.03463435453594233
165000,0.12044277361406809
165001,0.0022544412110015633
165002,0.0018155109742637443
165003,0.6698775237975823
165004,0.7335444704329503
165005,0.7371116325943041
165006,0.8331491732068386
165007,0.71040556043016
165008,0.38393825542087745
165009,0.5670896682927736
165010,0.36284698761518863
165011,0.020822134499940474
165012,0.5935153504884267
165013,0.2019341243846783
165014,0.02545953854221316
165015,0.7846741101431294
165016,0.6144286499909903
165017,0.6144286499909903
165018,0.02032863443758952
165019,0.6606005054636754
165020,0.7185573844268197
165021,0.7121878014752557
165022,0.0022544412110015633
165023,0.4784498199684593
165024,0.8302820013434393
165025,0.4784498199684593
165026,0.7335444704329503
165027,0.003373680251838831
165028,0.8671241454024242
165029,0.8343894195717252
165030,0.6217547404914019
165031,0.08109889648255308
165032,0.33500012607169266
165033,0.7846741101431294
165034,0.9357973348224627
165035,0.05618674634879255
165036,0.06936428053722087
165037,0.7371116325943041
165038,0.04641196446038069
165039,0.2081660791966373
165040,0.022351920826100765
165041,0.7017706730003502
165042,0.369912240829305
165043,0.369912240829305
165044,0.8373175946005247
165045,0.6247306438891067
165046,0.1958718389475823
165047,0.4375688572655756
165048,0.7620847556806485
165049,0.5151671797110171
165050,0.7090608961892502
165051,0.7789645289679537
165052,0.5005360189146468
165053,0.06569905385000593
165054,0.7846741101431294
165055,0.8174278235527492
165056,0.1958718389475823
165057,0.3960834071178839
165058,0.42596321804772297
165059,0.6357256123643548
165060,0.020800317445641148
165061,0.8174278235527492
165062,0.2777541157176516
165063,0.5991781122745856
165064,0.6217547404914019
165065,0.08318029863266098
165066,0.22826854477924025
165067,0.5420259692441451
165068,0.8091497851464823
165069,0.7475234778148679
165070,0.014906036681280214
165071,0.9357973348224627
165072,0.8555888200249254
165073,0.7094904313010402
165074,0.17244882816926496
165075,0.03239448288728885
165076,0.007772511767304682
165077,0.33186055615150667
165078,0.859410905749274
165079,0.6179043637522159
165080,0.7865378120614548
165081,0.5005360189146468
165082,0.08318029863266098
165083,0.5670896682927736
165084,0.04641196446038069
165085,0.7878249934317781
165086,0.6698775237975823
165087,0.022351920826100765
165088,0.014906036681280214
165089,0.7335444704329503
165090,0.7791919128959359
165091,0.3982485769298616
165092,0.45488158806837964
165093,0.688187148650076
165094,0.5436220983527077
165095,0.008694294569866768
165096,0.8943272656372352
165097,0.05007630166624981
165098,0.24869148383784742
165099,0.031155239763128072
165100,0.06569905385000593
165101,0.2081660791966373
165102,0.7090608961892502
165103,0.002451874965365216
165104,0.526373385503613
165105,0.526373385503613
165106,0.5991781122745856
165107,0.8158480047827126
165108,0.05618674634879255
165109,0.10778496006334391
165110,0.02032863443758952
165111,0.7620847556806485
165112,0.006724436173062246
165113,0.020822134499940474
165114,0.009269058353373955
165115,0.6247306438891067
165116,0.3475189219576041
165117,0.7475234778148679
165118,0.7791919128959359
165119,0.47172767702331037
165120,0.359622501841927
165121,0.42787352972905
165122,0.09332647171563367
165123,0.5949200733441704
165124,0.5005360189146468
165125,0.8789915970557398
165126,0.05618674634879255
165127,0.8302820013434393
165128,0.7335444704329503
165129,0.7789645289679537
165130,0.6606005054636754
165131,0.003405662312214928
165132,0.6688723270697623
165133,0.6144286499909903
165134,0.8302820013434393
165135,0.7335444704329503
165136,0.32243380440997665
165137,0.5051588044669638
165138,0.5270512177408793
165139,0.009253639933313079
165140,0.03239448288728885
165141,0.23635420235940077
165142,0.7791919128959359
165143,0.5949200733441704
165144,0.511784574554817
165145,0.7786884867843319
165146,0.9224598853609943
165147,0.0078118550009567385
165148,0.6207539511637151
165149,0.7277438707713361
165150,0.5629712544940243
165151,0.7551299182713228
165152,0.6122073720729673
165153,0.02032863443758952
165154,0.6066243911996763
165155,0.020800317445641148
165156,0.4187322980233016
165157,0.0018155109742637443
165158,0.9206770487333831
