id,smoking
188234,0.6929931
188235,0.4059543
188236,0.41791508
188237,0.7804923
188238,0.1646863
188239,0.68648744
188240,0.5517747
188241,0.6948276
188242,0.18108712
188243,0.5131884
188244,0.005987883
188245,0.5334835
188246,0.009583728
188247,0.7438693
188248,0.3584037
188249,0.68746084
188250,0.4011439
188251,0.3750906
188252,0.68992317
188253,0.067660496
188254,0.72902155
188255,0.0044394326
188256,0.69920784
188257,0.122815154
188258,0.5761242
188259,0.20260334
188260,0.18920836
188261,0.39582384
188262,0.00635708
188263,0.6524331
188264,0.35005742
188265,0.29877776
188266,0.44055885
188267,0.65488166
188268,0.91739124
188269,0.37114936
188270,0.6972125
188271,0.32125443
188272,0.006574419
188273,0.6201634
188274,0.024720766
188275,0.37328428
188276,0.04488216
188277,0.24419375
188278,0.5061476
188279,0.7416724
188280,0.027146852
188281,0.6321227
188282,0.7679412
188283,0.009978194
188284,0.003527529
188285,0.35533768
188286,0.73278505
188287,0.041938122
188288,0.84457827
188289,0.026400976
188290,0.08690077
188291,0.42238185
188292,0.5248394
188293,0.7549259
188294,0.42742515
188295,0.5021478
188296,0.033214435
188297,0.63466144
188298,0.86038727
188299,0.20339622
188300,0.13980521
188301,0.034708504
188302,0.23015724
188303,0.06121745
188304,0.86244076
188305,0.33232945
188306,0.0074306936
188307,0.5197048
188308,0.022821156
188309,0.11223698
188310,0.008875415
188311,0.6327761
188312,0.12283175
188313,0.1111015
188314,0.09121782
188315,0.7602975
188316,0.67929304
188317,0.80004656
188318,0.6688295
188319,0.48185304
188320,0.7166262
188321,0.059434336
188322,0.19144206
188323,0.80837446
188324,0.85253525
188325,0.0485326
188326,0.582995
188327,0.7563534
188328,0.702013
188329,0.013395924
188330,0.9199873
188331,0.8657442
188332,0.81780916
188333,0.011723102
188334,0.08402585
188335,0.08441806
188336,0.7760677
188337,0.5969641
188338,0.8393185
188339,0.0040802807
188340,0.028468043
188341,0.6614303
188342,0.003316518
188343,0.5653199
188344,0.021443551
188345,0.7932538
188346,0.6705979
188347,0.017980898
188348,0.2376121
188349,0.03094381
188350,0.35900766
188351,0.509107
188352,0.7819681
188353,0.12803844
188354,0.08194821
188355,0.8460895
188356,0.45615435
188357,0.541463
188358,0.77747536
188359,0.6404804
188360,0.15956242
188361,0.36731994
188362,0.73393154
188363,0.23417911
188364,0.70225453
188365,0.03941497
188366,0.65551466
188367,0.7984718
188368,0.7202896
188369,0.8930999
188370,0.6584166
188371,0.5337599
188372,0.74566317
188373,0.77169424
188374,0.85479295
188375,0.7401289
188376,0.26519296
188377,0.7224009
188378,0.013780969
188379,0.61208916
188380,0.42933828
188381,0.8883923
188382,0.09019908
188383,0.6288939
188384,0.8772955
188385,0.014842906
188386,0.7688485
188387,0.4463311
188388,0.005716229
188389,0.6665366
188390,0.55064905
188391,0.39491907
188392,0.08846696
188393,0.046324503
188394,0.5120555
188395,0.51557964
188396,0.65827954
188397,0.3874205
188398,0.046430632
188399,0.51587284
188400,0.6775706
188401,0.05831966
188402,0.06496004
188403,0.58693564
188404,0.7641872
188405,0.6230643
188406,0.636506
188407,0.7106573
188408,0.60036236
188409,0.0065260944
188410,0.40318686
188411,0.25975186
188412,0.6515743
188413,0.71276295
188414,0.03444197
188415,0.62224174
188416,0.13819991
188417,0.82043
188418,0.21293971
188419,0.39798677
188420,0.48084953
188421,0.67071646
188422,0.050978735
188423,0.71933866
188424,0.0093880305
188425,0.7212963
188426,0.106557354
188427,0.3927534
188428,0.8744667
188429,0.032820784
188430,0.87117445
188431,0.82287943
188432,0.21106026
188433,0.4860252
188434,0.70848423
188435,0.5933026
188436,0.60782963
188437,0.80572593
188438,0.49639183
188439,0.0540048
188440,0.6970188
188441,0.6447467
188442,0.019737469
188443,0.16741386
188444,0.35761583
188445,0.7648878
188446,0.669806
188447,0.18742517
188448,0.1208863
188449,0.6666976
188450,0.03811397
188451,0.90899324
188452,0.010797043
188453,0.5500647
188454,0.04082998
188455,0.3438287
188456,0.56250733
188457,0.48032337
188458,0.04793041
188459,0.07385164
188460,0.028375925
188461,0.14081274
188462,0.5426866
188463,0.69793636
188464,0.32067737
188465,0.23006158
188466,0.50790113
188467,0.64543283
188468,0.53796756
188469,0.17239387
188470,0.66529614
188471,0.034178104
188472,0.5907485
188473,0.01429216
188474,0.72624207
188475,0.0044510346
188476,0.4912607
188477,0.82463723
188478,0.11420366
188479,0.051796548
188480,0.66564333
188481,0.5685724
188482,0.016322127
188483,0.03856931
188484,0.6602919
188485,0.5857527
188486,0.5878416
188487,0.41378242
188488,0.7191583
188489,0.014753053
188490,0.013966988
188491,0.051875986
188492,0.8269186
188493,0.02711709
188494,0.015731543
188495,0.67277884
188496,0.6654792
188497,0.017706085
188498,0.55403405
188499,0.046300583
188500,0.7877547
188501,0.51386476
188502,0.030492874
188503,0.17093122
188504,0.041153174
188505,0.78795666
188506,0.479237
188507,0.8403667
188508,0.83439684
188509,0.73691815
188510,0.121169314
188511,0.33884603
188512,0.7138429
188513,0.4946011
188514,0.8070376
188515,0.05913819
188516,0.00519474
188517,0.8869019
188518,0.5181991
188519,0.39032367
188520,0.83754224
188521,0.7294037
188522,0.7029784
188523,0.0029955334
188524,0.80332005
188525,0.8721878
188526,0.12751381
188527,0.5227928
188528,0.40922222
188529,0.73060626
188530,0.7391282
188531,0.62718654
188532,0.34939525
188533,0.67789036
188534,0.45116642
188535,0.1247152
188536,0.026237017
188537,0.08760376
188538,0.017081644
188539,0.5346741
188540,0.82659537
188541,0.27527466
188542,0.5025288
188543,0.01720348
188544,0.38960117
188545,0.003463583
188546,0.24650778
188547,0.027221719
188548,0.43697378
188549,0.6485126
188550,0.2172579
188551,0.6403125
188552,0.065707736
188553,0.4703951
188554,0.13761537
188555,0.6506602
188556,0.550462
188557,0.51667017
188558,0.06423742
188559,0.24554078
188560,0.18637076
188561,0.5049155
188562,0.7775982
188563,0.60382533
188564,0.12312635
188565,0.78021353
188566,0.4524048
188567,0.32151476
188568,0.71760124
188569,0.5886239
188570,0.21759878
188571,0.59180796
188572,0.6427667
188573,0.11847226
188574,0.60948503
188575,0.4203913
188576,0.60800666
188577,0.0074094785
188578,0.8409592
188579,0.5427763
188580,0.40333542
188581,0.18511067
188582,0.19196779
188583,0.02043184
188584,0.42602298
188585,0.66423
188586,0.6137309
188587,0.7257695
188588,0.69660914
188589,0.02406735
188590,0.65879095
188591,0.73888576
188592,0.7570402
188593,0.020852104
188594,0.08985926
188595,0.003871244
188596,0.4212865
188597,0.5045276
188598,0.82218564
188599,0.7216185
188600,0.010231374
188601,0.7333007
188602,0.28066024
188603,0.013931479
188604,0.81354344
188605,0.41936183
188606,0.716805
188607,0.38711005
188608,0.010102968
188609,0.031043662
188610,0.84323555
188611,0.60610896
188612,0.5994733
188613,0.7395056
188614,0.07295387
188615,0.60405856
188616,0.055057596
188617,0.32794675
188618,0.6997799
188619,0.10969002
188620,0.047449328
188621,0.3684168
188622,0.60870755
188623,0.80092037
188624,0.010212722
188625,0.7503788
188626,0.6850176
188627,0.73074174
188628,0.33231094
188629,0.71662
188630,0.6538685
188631,0.7215112
188632,0.014907778
188633,0.0040217945
188634,0.5056716
188635,0.003135824
188636,0.06914149
188637,0.4055036
188638,0.005414308
188639,0.021085571
188640,0.83739394
188641,0.76607174
188642,0.9391633
188643,0.49640533
188644,0.0067466353
188645,0.81578076
188646,0.71798325
188647,0.7119261
188648,0.438469
188649,0.4690871
188650,0.85971814
188651,0.605656
188652,0.30605072
188653,0.82622623
188654,0.4578127
188655,0.0027599433
188656,0.21685469
188657,0.32053596
188658,0.24233738
188659,0.022415783
188660,0.6811742
188661,0.6022424
188662,0.78361046
188663,0.3630246
188664,0.66194075
188665,0.74317074
188666,0.21431047
188667,0.008986762
188668,0.028216204
188669,0.09896334
188670,0.048546493
188671,0.5912135
188672,0.123169035
188673,0.79864067
188674,0.0210582
188675,0.6759941
188676,0.7532851
188677,0.084690295
188678,0.02587213
188679,0.8411171
188680,0.008801998
188681,0.56957626
188682,0.6281769
188683,0.82029504
188684,0.011532944
188685,0.020851567
188686,0.6486001
188687,0.09859573
188688,0.50307137
188689,0.1418715
188690,0.7321625
188691,0.018517831
188692,0.4321409
188693,0.76610374
188694,0.6885935
188695,0.10532079
188696,0.08761851
188697,0.8809664
188698,0.7353047
188699,0.46073225
188700,0.79437107
188701,0.05210197
188702,0.684125
188703,0.23284586
188704,0.3057074
188705,0.8555352
188706,0.5580805
188707,0.3105398
188708,0.5842516
188709,0.49102935
188710,0.37913427
188711,0.8256193
188712,0.2843578
188713,0.618584
188714,0.77530646
188715,0.19875437
188716,0.5383155
188717,0.17196684
188718,0.004027221
188719,0.83139306
188720,0.05142304
188721,0.3806139
188722,0.5629105
188723,0.03263229
188724,0.550682
188725,0.14368646
188726,0.65646166
188727,0.80842733
188728,0.7560683
188729,0.7092716
188730,0.7191631
188731,0.7454301
188732,0.86394405
188733,0.63720685
188734,0.010184568
188735,0.626643
188736,0.78622246
188737,0.31155846
188738,0.079652
188739,0.8005681
188740,0.5098115
188741,0.41996944
188742,0.7801088
188743,0.4116452
188744,0.09633247
188745,0.006565621
188746,0.5977094
188747,0.10188744
188748,0.05551209
188749,0.04245434
188750,0.5897573
188751,0.6735701
188752,0.45983288
188753,0.19488285
188754,0.6187277
188755,0.017406767
188756,0.060003217
188757,0.112721086
188758,0.026254999
188759,0.5349779
188760,0.48484692
188761,0.5267115
188762,0.83833593
188763,0.073746875
188764,0.011426341
188765,0.64639753
188766,0.72303027
188767,0.07431502
188768,0.2001594
188769,0.60295135
188770,0.010559462
188771,0.0074102283
188772,0.37541074
188773,0.6402406
188774,0.7168964
188775,0.5985807
188776,0.673173
188777,0.5250161
188778,0.013907335
188779,0.009949186
188780,0.6646079
188781,0.59422356
188782,0.56530195
188783,0.52296406
188784,0.52054286
188785,0.81168044
188786,0.062788635
188787,0.1978234
188788,0.5823421
188789,0.5912393
188790,0.8973956
188791,0.27633122
188792,0.7656464
188793,0.6644496
188794,0.6865854
188795,0.7776375
188796,0.62654173
188797,0.81969374
188798,0.014231929
188799,0.39702398
188800,0.059489228
188801,0.54655445
188802,0.57566833
188803,0.8357038
188804,0.75375944
188805,0.69459504
188806,0.39863217
188807,0.70872027
188808,0.066927776
188809,0.44414598
188810,0.4794106
188811,0.020343674
188812,0.018629597
188813,0.8163427
188814,0.010544781
188815,0.5288464
188816,0.5733385
188817,0.22738057
188818,0.2568998
188819,0.7769015
188820,0.64461327
188821,0.8478226
188822,0.45436502
188823,0.0070033018
188824,0.47536248
188825,0.009214022
188826,0.005090968
188827,0.8171716
188828,0.6208131
188829,0.01809685
188830,0.8216817
188831,0.54699373
188832,0.6421663
188833,0.58425486
188834,0.71510273
188835,0.623348
188836,0.67977613
188837,0.69373924
188838,0.55069983
188839,0.053464796
188840,0.49090508
188841,0.76491004
188842,0.6542364
188843,0.8204748
188844,0.7368525
188845,0.008138258
188846,0.644055
188847,0.49307957
188848,0.024658404
188849,0.75958073
188850,0.04213567
188851,0.008821897
188852,0.03174365
188853,0.0035127164
188854,0.92630744
188855,0.6414724
188856,0.33621988
188857,0.26659894
188858,0.09320096
188859,0.54323393
188860,0.63852775
188861,0.54494005
188862,0.8717698
188863,0.52860856
188864,0.08758035
188865,0.89354396
188866,0.0022222598
188867,0.53612
188868,0.65464485
188869,0.46585748
188870,0.0042222003
188871,0.4309743
188872,0.4395275
188873,0.82202184
188874,0.15257145
188875,0.008475772
188876,0.041894734
188877,0.003851703
188878,0.43293792
188879,0.7882568
188880,0.40264866
188881,0.4906729
188882,0.04907087
188883,0.5724455
188884,0.033724748
188885,0.029122889
188886,0.09838226
188887,0.029176356
188888,0.833709
188889,0.027088888
188890,0.12562202
188891,0.041410778
188892,0.6402897
188893,0.11902533
188894,0.68434286
188895,0.6901959
188896,0.011089895
188897,0.88114095
188898,0.4775075
188899,0.46378922
188900,0.6482252
188901,0.6303887
188902,0.39795706
188903,0.28220838
188904,0.48023292
188905,0.4874589
188906,0.53856224
188907,0.5375626
188908,0.81129414
188909,0.47585657
188910,0.6739302
188911,0.015255777
188912,0.04431213
188913,0.7095469
188914,0.42015836
188915,0.107367985
188916,0.5310806
188917,0.18922904
188918,0.082290486
188919,0.8221811
188920,0.78950644
188921,0.06341671
188922,0.7302815
188923,0.3514966
188924,0.029783253
188925,0.0065504536
188926,0.40655056
188927,0.4205402
188928,0.70038235
188929,0.848826
188930,0.6444512
188931,0.009031997
188932,0.6367361
188933,0.89727134
188934,0.9162112
188935,0.07641757
188936,0.68107194
188937,0.15332621
188938,0.48054555
188939,0.8120185
188940,0.5273216
188941,0.053856365
188942,0.6802321
188943,0.107252546
188944,0.6186413
188945,0.889833
188946,0.3690634
188947,0.7848821
188948,0.1952912
188949,0.7521087
188950,0.7550883
188951,0.72717816
188952,0.42232314
188953,0.043845095
188954,0.59494984
188955,0.5941504
188956,0.8529523
188957,0.6876004
188958,0.8175718
188959,0.5192375
188960,0.26226
188961,0.9515238
188962,0.58967376
188963,0.52900916
188964,0.032287758
188965,0.07215813
188966,0.7000728
188967,0.094601184
188968,0.029154537
188969,0.043791804
188970,0.63461816
188971,0.28077367
188972,0.77820027
188973,0.032728445
188974,0.43802667
188975,0.6180829
188976,0.49108556
188977,0.5581041
188978,0.013976264
188979,0.61724097
188980,0.01016154
188981,0.41850978
188982,0.70185125
188983,0.6474607
188984,0.8188367
188985,0.83332837
188986,0.5773597
188987,0.31442267
188988,0.80297285
188989,0.08828755
188990,0.68856895
188991,0.6336413
188992,0.035302665
188993,0.60876924
188994,0.77310014
188995,0.6918651
188996,0.02118579
188997,0.6145214
188998,0.87903684
188999,0.05647447
189000,0.6946151
189001,0.0069569037
189002,0.34091613
189003,0.01999242
189004,0.4414303
189005,0.013138548
189006,0.71897304
189007,0.00523677
189008,0.80503386
189009,0.0065582725
189010,0.45454448
189011,0.027037324
189012,0.7148244
189013,0.5165989
189014,0.34253642
189015,0.13247007
189016,0.6813314
189017,0.5841359
189018,0.54304236
189019,0.62519765
189020,0.6179831
189021,0.3815745
189022,0.77858484
189023,0.08995614
189024,0.55867225
189025,0.56441796
189026,0.68629146
189027,0.61900115
189028,0.011300113
189029,0.020362051
189030,0.88827735
189031,0.037879728
189032,0.559636
189033,0.69710267
189034,0.68965673
189035,0.07892935
189036,0.61623406
189037,0.0057827733
189038,0.820367
189039,0.009502013
189040,0.07089211
189041,0.6245897
189042,0.2744929
189043,0.04098173
189044,0.42331922
189045,0.036451787
189046,0.64917237
189047,0.02321246
189048,0.71274835
189049,0.6330832
189050,0.37712687
189051,0.011441535
189052,0.25060666
189053,0.707115
189054,0.009521425
189055,0.6372749
189056,0.014147638
189057,0.82886446
189058,0.039854147
189059,0.56080335
189060,0.5055148
189061,0.52115965
189062,0.75357646
189063,0.020513613
189064,0.021897372
189065,0.119480275
189066,0.78608155
189067,0.645479
189068,0.714095
189069,0.83836883
189070,0.63406974
189071,0.015557086
189072,0.0768697
189073,0.59165776
189074,0.009319033
189075,0.5630068
189076,0.50279766
189077,0.6473824
189078,0.14187701
189079,0.00792111
189080,0.6651288
189081,0.00883389
189082,0.0967556
189083,0.85506237
189084,0.7534755
189085,0.47192964
189086,0.6373914
189087,0.7313092
189088,0.10620748
189089,0.7468436
189090,0.3992709
189091,0.77741206
189092,0.5268025
189093,0.57328165
189094,0.40028632
189095,0.3974984
189096,0.36824355
189097,0.13629253
189098,0.5706231
189099,0.74324757
189100,0.0025546679
189101,0.41825235
189102,0.53803915
189103,0.12623446
189104,0.5868387
189105,0.5813021
189106,0.6488233
189107,0.0077222306
189108,0.094830364
189109,0.67279327
189110,0.7741903
189111,0.3913843
189112,0.69484735
189113,0.009849461
189114,0.030518293
189115,0.50344807
189116,0.3569938
189117,0.688934
189118,0.006996109
189119,0.74154395
189120,0.0037627693
189121,0.8221215
189122,0.008212613
189123,0.6559082
189124,0.10177877
189125,0.89004296
189126,0.8195289
189127,0.65064263
189128,0.5269629
189129,0.8423996
189130,0.69818693
189131,0.14245619
189132,0.014263211
189133,0.07359811
189134,0.0070382757
189135,0.4697204
189136,0.047370326
189137,0.44240478
189138,0.051864464
189139,0.3608941
189140,0.20878033
189141,0.4468869
189142,0.36986116
189143,0.6736334
189144,0.03670783
189145,0.7267824
189146,0.71311665
189147,0.39588892
189148,0.24684538
189149,0.72792405
189150,0.0044980785
189151,0.8969462
189152,0.51467156
189153,0.8094518
189154,0.27511734
189155,0.25291005
189156,0.6413948
189157,0.5614238
189158,0.54788244
189159,0.73199964
189160,0.71445316
189161,0.54721963
189162,0.2518402
189163,0.63116175
189164,0.55231434
189165,0.027255414
189166,0.00865118
189167,0.28074628
189168,0.020717751
189169,0.7552262
189170,0.22569048
189171,0.029491479
189172,0.4001133
189173,0.5087126
189174,0.0032874548
189175,0.489614
189176,0.43287963
189177,0.47780266
189178,0.43083
189179,0.63288534
189180,0.0021021664
189181,0.24619031
189182,0.5926218
189183,0.025964092
189184,0.0102038905
189185,0.55208236
189186,0.23863144
189187,0.8552542
189188,0.66242725
189189,0.6837617
189190,0.68250805
189191,0.4352223
189192,0.7597179
189193,0.86514366
189194,0.6991928
189195,0.6024422
189196,0.7280381
189197,0.4355914
189198,0.6095325
189199,0.48512277
189200,0.03357747
189201,0.81116265
189202,0.83080095
189203,0.7926839
189204,0.7517964
