id,smoking
177826,0.01129645237747861
177827,0.006545812169062532
177828,0.004151015923592177
177829,0.524271696542128
177830,0.009068245692946309
177831,0.031018236764262255
177832,0.24570918868122546
177833,0.41059537975436977
177834,0.6950360769966432
177835,0.4458751105119866
177836,0.7314800021564534
177837,0.851683203035653
177838,0.021276327715523714
177839,0.6371509190860509
177840,0.061647845098491444
177841,0.6751279710534429
177842,0.86024108175157
177843,0.006864843124819905
177844,0.5430314498107064
177845,0.4962037220533163
177846,0.7967287008818881
177847,0.047133793849758715
177848,0.040238567699398244
177849,0.10441849783768077
177850,0.3677298645277191
177851,0.08038177297595443
177852,0.6926098875323875
177853,0.6824120530412032
177854,0.7199837433744897
177855,0.08992573599653306
177856,0.535925835512236
177857,0.03347522143327977
177858,0.764340399820035
177859,0.42248127148173414
177860,0.7833743252189713
177861,0.6766125362568693
177862,0.03777920270461715
177863,0.7774177863487769
177864,0.778073254127525
177865,0.8991407267293143
177866,0.6623916276093655
177867,0.048471492607987575
177868,0.27647195411719516
177869,0.023163372810171504
177870,0.2951614259380338
177871,0.01065007008507058
177872,0.19195795590591835
177873,0.0037856415333963078
177874,0.6288182152970885
177875,0.032309559298156036
177876,0.9052336161670624
177877,0.739100827752098
177878,0.23798307416013167
177879,0.04122266604351095
177880,0.013784524079912252
177881,0.6851694286667848
177882,0.06118182792134747
177883,0.8289042727732054
177884,0.6784548196050489
177885,0.7848651149688215
177886,0.8613282276770662
177887,0.40746483794987504
177888,0.5183985063626853
177889,0.41332993666186785
177890,0.021188883343096526
177891,0.26183369229302
177892,0.013775548388333227
177893,0.8574815252283782
177894,0.5927386560362757
177895,0.014082260488813572
177896,0.002486699551414823
177897,0.4208314869594837
177898,0.15275468053710653
177899,0.23429055437545837
177900,0.5090468983176418
177901,0.009443270614342419
177902,0.7362453577406884
177903,0.047628644352873825
177904,0.6879979570962347
177905,0.0053857040535788105
177906,0.037274547478306656
177907,0.5560231527594741
177908,0.011726908883543372
177909,0.6103024192240566
177910,0.0072607977711811504
177911,0.5268298307035034
177912,0.03318509128728022
177913,0.03369075317577225
177914,0.00411704500415426
177915,0.8220960100945697
177916,0.7541448777680346
177917,0.10191449735286616
177918,0.7173275199609191
177919,0.004426145684960501
177920,0.7262941395377137
177921,0.5688389435654209
177922,0.7693551343871777
177923,0.4859710299540416
177924,0.5559035719515706
177925,0.0179376398273405
177926,0.2684643300905689
177927,0.9054469560428252
177928,0.5861828696509241
177929,0.028053919506713015
177930,0.10068864303816748
177931,0.5661482829747585
177932,0.29176009610143205
177933,0.5493573344818427
177934,0.6795052650090798
177935,0.6816606796409246
177936,0.035434361615767095
177937,0.007657037471928202
177938,0.33047891718997896
177939,0.7491783250719858
177940,0.02273806660873855
177941,0.3986046120899254
177942,0.5998105243537871
177943,0.8362190683920638
177944,0.8780738279543409
177945,0.08593465948343941
177946,0.008697093242028268
177947,0.2473653523235739
177948,0.37434296179521
177949,0.640694936111379
177950,0.5672456339777067
177951,0.06428226572177285
177952,0.04406337548769199
177953,0.6282650135262076
177954,0.019699172450663768
177955,0.02368968805718993
177956,0.7818451088929462
177957,0.7032085110024716
177958,0.37154769744842414
177959,0.40286617314780654
177960,0.7253819515295321
177961,0.36912410156249625
177962,0.012542424187326843
177963,0.3735990810431513
177964,0.26894750038732407
177965,0.007306745268036972
177966,0.797978289038287
177967,0.2202466295007986
177968,0.02869914458688368
177969,0.7610847814950712
177970,0.3624679257948353
177971,0.484879865784476
177972,0.6461503433176891
177973,0.8856538539078962
177974,0.28152173049377205
177975,0.7075734047808596
177976,0.6667529493398621
177977,0.6642406540360761
177978,0.36029587188067685
177979,0.7354716850514206
177980,0.8321745616949787
177981,0.007741504099282654
177982,0.5699241992074727
177983,0.8348640535305498
177984,0.8463780266123281
177985,0.8120066095604989
177986,0.5981262465295878
177987,0.18851692493322508
177988,0.8144867513196633
177989,0.012486250519057463
177990,0.0035775980595754617
177991,0.10972190938996197
177992,0.01751254389198042
177993,0.3523946181572825
177994,0.0190032618059728
177995,0.836381306853953
177996,0.008948485015331705
177997,0.6894804423545421
177998,0.961739040198042
177999,0.8982953156185016
178000,0.006004322999610232
178001,0.7625321217254584
178002,0.03578530639703652
178003,0.26372433738902595
178004,0.34892955634887673
178005,0.397280395461093
178006,0.8024950938793199
178007,0.5458057865614296
178008,0.5492521771003893
178009,0.004636660182207607
178010,0.9069040738987472
178011,0.7370929099549539
178012,0.6713226374731189
178013,0.1396492196390894
178014,0.007816342424509475
178015,0.7136470943012857
178016,0.862065063610807
178017,0.7984390573313077
178018,0.566319549232429
178019,0.7952167775575184
178020,0.008368612364508395
178021,0.6219290145135269
178022,0.4335488308807699
178023,0.24721164200654663
178024,0.02738644566546802
178025,0.2730848270183795
178026,0.015565901921404628
178027,0.7489490985002223
178028,0.032577297478815534
178029,0.2761964982701183
178030,0.39459677912705227
178031,0.8663561696356136
178032,0.6797489543639721
178033,0.0421865240996999
178034,0.7626947166316665
178035,0.017344159742775856
178036,0.6806385568113935
178037,0.25106402643087
178038,0.3481605605681056
178039,0.007380325399985369
178040,0.4490848239407332
178041,0.005749184935045674
178042,0.7087455109678065
178043,0.05319909589080784
178044,0.6900003959143698
178045,0.8381813962126271
178046,0.043112071853100994
178047,0.8569286252368907
178048,0.3346891215296629
178049,0.9127426299478932
178050,0.005680047899880593
178051,0.01216821862171459
178052,0.9072139704240363
178053,0.033853525076615286
178054,0.4551620904152068
178055,0.4918578832900554
178056,0.7585922301330509
178057,0.3544493619357311
178058,0.018702596460959047
178059,0.2983810925327811
178060,0.6134768998706378
178061,0.13794790334983167
178062,0.7526043946486555
178063,0.7456362190805166
178064,0.7981869192251659
178065,0.08214421140378377
178066,0.30165262322426106
178067,0.28681099956551187
178068,0.6287464541152666
178069,0.18765551783333803
178070,0.7084536623769353
178071,0.134049832060055
178072,0.3828406020821605
178073,0.14249862288713827
178074,0.006761091233265431
178075,0.7912431504389026
178076,0.49073885113221305
178077,0.7957488407819949
178078,0.03684070245740889
178079,0.8527584854574185
178080,0.6382073965188716
178081,0.016680566515536538
178082,0.7183309263986893
178083,0.478246410991752
178084,0.3081458420754269
178085,0.5281127371367107
178086,0.005967978659187337
178087,0.4641376570821344
178088,0.7962401685452738
178089,0.5745476957061265
178090,0.28610338165799276
178091,0.7973996875759689
178092,0.042126966251961245
178093,0.8370417728268664
178094,0.43541101028479057
178095,0.7615493306753447
178096,0.8264199727060747
178097,0.8292659601509826
178098,0.004560231553538569
178099,0.38013340881805646
178100,0.30776460959279345
178101,0.015389707098365023
178102,0.4504754319583812
178103,0.49604079562306075
178104,0.26121789750786223
178105,0.015677510610415408
178106,0.24598750464676408
178107,0.005709490825773903
178108,0.495192673551287
178109,0.7636971034390659
178110,0.7062356501705735
178111,0.03286923395809307
178112,0.7522754268096548
178113,0.6865577057545689
178114,0.9436794555996372
178115,0.03957790663705089
178116,0.01735032793997956
178117,0.021649990071670518
178118,0.7334743480008673
178119,0.44018242121339224
178120,0.03388952839700172
178121,0.020895301223571375
178122,0.012956691059535747
178123,0.8897290012105009
178124,0.08711436131064967
178125,0.8662525505555059
178126,0.03870948010022968
178127,0.8179988603481743
178128,0.4712307397697665
178129,0.7244110224504081
178130,0.4459961377954325
178131,0.10970397625868232
178132,0.4382849335786969
178133,0.05452162416995755
178134,0.3357911332081908
178135,0.8641185080407939
178136,0.5139877101256416
178137,0.49609524893656404
178138,0.8008869400049654
178139,0.8718607979968633
178140,0.5387579799908119
178141,0.8515382917266927
178142,0.15754674024692922
178143,0.7279540006105332
178144,0.40997294478498936
178145,0.7181457612094647
178146,0.5048845487147666
178147,0.5940236205781176
178148,0.04278240212686206
178149,0.04876393224205242
178150,0.6655953246227051
178151,0.007295286548828662
178152,0.01658849482136551
178153,0.03360270217219593
178154,0.007157491529533419
178155,0.09435550111306872
178156,0.8508296495209174
178157,0.05829985669476428
178158,0.2766247401210778
178159,0.003935265170721011
178160,0.46037353105603235
178161,0.3388980098135969
178162,0.009524949729380863
178163,0.5379855524412985
178164,0.01607881092540813
178165,0.010852208279208287
178166,0.39551100806174944
178167,0.008252201463364042
178168,0.42236633623369985
178169,0.014614188964406152
178170,0.7377045910200642
178171,0.5070348448602391
178172,0.7298879036960573
178173,0.6007506167003969
178174,0.8031765836766367
178175,0.5677893896976701
178176,0.030442789450865163
178177,0.009363498099219113
178178,0.47136727971644954
178179,0.9305953983613569
178180,0.41844546007143263
178181,0.6614223991088309
178182,0.7751771775105879
178183,0.479976225579268
178184,0.6054437417028786
178185,0.15272001266538662
178186,0.7088964989896163
178187,0.01919018989260087
178188,0.07571638286190181
178189,0.40445453064063036
178190,0.5012036182998173
178191,0.0014287589391565564
178192,0.3449941680486336
178193,0.038144678839951186
178194,0.5585417713026548
178195,0.0034318872798214457
178196,0.3268700265677878
178197,0.004536666726790466
178198,0.8304358899150047
178199,0.7201599502994315
178200,0.046707174183531
178201,0.014539953380526091
178202,0.2661191158988522
178203,0.5918331856564372
178204,0.6461377639928582
178205,0.296850706683052
178206,0.27698245985931746
178207,0.8064178704148443
178208,0.9040691218879903
178209,0.024078200041805383
178210,0.40796782170795187
178211,0.0059571911646449476
178212,0.6333231144701376
178213,0.006885736850366675
178214,0.017902560880920848
178215,0.7778764415183363
178216,0.5800359627891324
178217,0.045195776965996054
178218,0.44423283311939843
178219,0.8614638759268292
178220,0.5374227566908811
178221,0.8667166601222677
178222,0.3510591552070375
178223,0.7364456063247292
178224,0.27787084313359056
178225,0.7316283204476942
178226,0.3569934102497896
178227,0.8804753033494483
178228,0.9291096046123404
178229,0.5651070244081327
178230,0.7547374847971979
178231,0.012011497287819941
178232,0.06320283767762183
178233,0.7730519116825785
178234,0.31276695327515197
178235,0.011220366007449556
178236,0.6176630002345553
178237,0.38289728563309483
178238,0.6738251785055779
178239,0.4668269845733885
178240,0.742723734898588
178241,0.010736692071088119
178242,0.20321600084573813
178243,0.15401435397189456
178244,0.6658264843085177
178245,0.5380579212781129
178246,0.015530730904221567
178247,0.8268578950557264
178248,0.0445436189423458
178249,0.6238314729021227
178250,0.9320034927607013
178251,0.010291834379906719
178252,0.04192275635576635
178253,0.8046683560576507
178254,0.27822373462030403
178255,0.3462601938123359
178256,0.13956059649522187
178257,0.41229791871252974
178258,0.8164224033916092
178259,0.16022555661392868
178260,0.49347266853267013
178261,0.5756285851433693
178262,0.7789092151445004
178263,0.7642040558205486
178264,0.09904624627531314
178265,0.5599883702028692
178266,0.36879161479101863
178267,0.7792058638375536
178268,0.6552714668758969
178269,0.029045382934407334
178270,0.7568077392517534
178271,0.4686163851999751
178272,0.5425131903477529
178273,0.01921309975476857
178274,0.017313280794509864
178275,0.5290386010166488
178276,0.43718463767971893
178277,0.6119057130139156
178278,0.6681132412759182
178279,0.0753181556580498
178280,0.5340346691455846
178281,0.8279387076372241
178282,0.8051721651795604
178283,0.5595013327804899
178284,0.8944021744702713
178285,0.03684690648145058
178286,0.02257629421856393
178287,0.6821438401908007
178288,0.23310072317458955
178289,0.6265034005226021
178290,0.25327623590975495
178291,0.5873466875758447
178292,0.6883733882487189
178293,0.6327980541927049
178294,0.07863235584869997
178295,0.1533744264809248
178296,0.0038477887515078867
178297,0.4249849476613174
178298,0.024923394805146906
178299,0.021334789929849513
178300,0.2754722730028742
178301,0.5655961628942467
178302,0.0037113069798218926
178303,0.6197769385360202
178304,0.57415236189584
178305,0.49214487545401575
178306,0.777613889532059
178307,0.6643584743653896
178308,0.08305755219678958
178309,0.34241058586387224
178310,0.5401099730357073
178311,0.010356434309443585
178312,0.8864648523413818
178313,0.7005224952677758
178314,0.6406310996944217
178315,0.6430539649763402
178316,0.002594713036829284
178317,0.8681777571945525
178318,0.7674999060667606
178319,0.9508548642143504
178320,0.039342204978969536
178321,0.0932220374561775
178322,0.5366177120805583
178323,0.061014738709386666
178324,0.5214473845821522
178325,0.5795283782069228
178326,0.16046564262696553
178327,0.7149890585203684
178328,0.831915427222717
178329,0.5588117084321931
178330,0.8527629592406337
178331,0.6651485502442066
178332,0.33270485767834507
178333,0.3782732903175572
178334,0.004928838842530678
178335,0.013575372226137885
178336,0.8376357026757686
178337,0.4788282856651644
178338,0.8968136834127424
178339,0.011583169497049708
178340,0.7079139376008602
178341,0.7082655046456787
178342,0.4185288338571411
178343,0.051231080586567286
178344,0.44063291939056914
178345,0.8056343522979519
178346,0.5250281588289838
178347,0.6827917082189211
178348,0.43865691104244475
178349,0.9211182675526554
178350,0.7724120174487328
178351,0.0944384847252058
178352,0.5332523061761307
