id,smoking
172080,0.80292827
172081,0.8195697
172082,0.4220133
172083,0.66533995
172084,0.6066161
172085,0.8757735
172086,0.79432386
172087,0.75718164
172088,0.79670817
172089,0.34945345
172090,0.75078964
172091,0.8421195
172092,0.7762753
172093,0.6942063
172094,0.75078964
172095,0.66952366
172096,0.69545215
172097,0.54490423
172098,0.48887143
172099,0.7771034
172100,0.7287117
172101,0.6554113
172102,0.72341835
172103,0.80292827
172104,0.7771034
172105,0.6518235
172106,0.7593574
172107,0.6472445
172108,0.7507907
172109,0.7224782
172110,0.6680537
172111,0.68886536
172112,0.7910713
172113,0.8020754
172114,0.7517387
172115,0.82555956
172116,0.7648807
172117,0.8139934
172118,0.5950719
172119,0.65313274
172120,0.59666795
172121,0.80292827
172122,0.69642437
172123,0.75078964
172124,0.79670817
172125,0.7811301
172126,0.7910713
172127,0.71857744
172128,0.7792514
172129,0.72977847
172130,0.7556438
172131,0.7063467
172132,0.72977847
172133,0.70834297
172134,0.7788657
172135,0.65557986
172136,0.797801
172137,0.8757735
172138,0.65557986
172139,0.86241895
172140,0.63908136
172141,0.5334401
172142,0.6824368
172143,0.8757735
172144,0.8140459
172145,0.8084909
172146,0.69268614
172147,0.7572653
172148,0.87834424
172149,0.69847965
172150,0.6692187
172151,0.8195697
172152,0.64997977
172153,0.8084909
172154,0.70834297
172155,0.6686673
172156,0.48887143
172157,0.37930894
172158,0.72977847
172159,0.8326796
172160,0.79670817
172161,0.79670817
172162,0.77115476
172163,0.79670817
172164,0.8326796
172165,0.5334401
172166,0.75078964
172167,0.5636864
172168,0.6066161
172169,0.70140016
172170,0.7532248
172171,0.25450048
172172,0.6617158
172173,0.7304387
172174,0.7396312
172175,0.69350463
172176,0.7665602
172177,0.8421195
172178,0.7502546
172179,0.7797142
172180,0.89034957
172181,0.7556438
172182,0.73076874
172183,0.8140459
172184,0.84841347
172185,0.8195697
172186,0.7287117
172187,0.84841347
172188,0.80292827
172189,0.6988639
172190,0.30184093
172191,0.43126297
172192,0.5434386
172193,0.5334401
172194,0.789833
172195,0.72977847
172196,0.20262493
172197,0.7875658
172198,0.72732013
172199,0.54490423
172200,0.71857744
172201,0.69850814
172202,0.63908136
172203,0.749136
172204,0.8020754
172205,0.7741032
172206,0.6528051
172207,0.78652596
172208,0.671446
172209,0.73851866
172210,0.78652596
172211,0.76847464
172212,0.84649605
172213,0.81246614
172214,0.84841347
172215,0.4084491
172216,0.80954945
172217,0.81171566
172218,0.7760565
172219,0.79573125
172220,0.66533995
172221,0.75608265
172222,0.7152193
172223,0.7126686
172224,0.6569844
172225,0.77172554
172226,0.5950719
172227,0.84601796
172228,0.84841347
172229,0.7744877
172230,0.75608265
172231,0.113882825
172232,0.6941359
172233,0.5557739
172234,0.7875658
172235,0.72732013
172236,0.24011561
172237,0.7337535
172238,0.7287117
172239,0.79152954
172240,0.22223553
172241,0.79670817
172242,0.64743274
172243,0.80062723
172244,0.8833941
172245,0.7100625
172246,0.67713356
172247,0.5913965
172248,0.64743274
172249,0.7506829
172250,0.7910713
172251,0.702412
172252,0.7910713
172253,0.7994315
172254,0.7931258
172255,0.8516018
172256,0.6889524
172257,0.7287117
172258,0.5915114
172259,0.72732013
172260,0.6941359
172261,0.676452
172262,0.6045794
172263,0.11910478
172264,0.74399877
172265,0.7152193
172266,0.24011561
172267,0.72732013
172268,0.75078964
172269,0.5950719
172270,0.797801
172271,0.7771034
172272,0.64997977
172273,0.86241895
172274,0.7744877
172275,0.84841347
172276,0.63908136
172277,0.81061727
172278,0.789833
172279,0.5966791
172280,0.749136
172281,0.8253213
172282,0.80292827
172283,0.8657076
172284,0.75762236
172285,0.8140459
172286,0.84841347
172287,0.67709684
172288,0.6941359
172289,0.80292827
172290,0.75608265
172291,0.65058404
172292,0.7548076
172293,0.8206492
172294,0.03027488
172295,0.7224782
172296,0.65313274
172297,0.7259817
172298,0.70059377
172299,0.70834297
172300,0.746438
172301,0.84841347
172302,0.70140016
172303,0.7875658
172304,0.6011047
172305,0.8326796
172306,0.8206492
172307,0.70834297
172308,0.68886536
172309,0.7788657
172310,0.66533995
172311,0.8206492
172312,0.5950719
172313,0.7225991
172314,0.7774896
172315,0.5950719
172316,0.8206492
172317,0.8139934
172318,0.5915114
172319,0.70140016
172320,0.7588584
172321,0.8253213
172322,0.75762236
172323,0.75078964
172324,0.6066161
172325,0.7203875
172326,0.6942063
172327,0.24011561
172328,0.7899256
172329,0.69633853
172330,0.43243238
172331,0.24011561
172332,0.24011561
172333,0.7899256
172334,0.83927816
172335,0.5950719
172336,0.83927816
172337,0.8140459
172338,0.84841347
172339,0.6941359
172340,0.7787006
172341,0.48887143
172342,0.6906717
172343,0.24011561
172344,0.15265667
172345,0.65058404
172346,0.70834297
172347,0.7762753
172348,0.7792419
172349,0.58889204
172350,0.5950719
172351,0.8326796
172352,0.79152954
172353,0.7380894
172354,0.81061727
172355,0.5470323
172356,0.8521471
172357,0.72732013
172358,0.24011561
172359,0.7760565
172360,0.65557986
172361,0.80292827
172362,0.79670817
172363,0.85743934
172364,0.79670817
172365,0.65058404
172366,0.72977847
172367,0.7792419
172368,0.69847965
172369,0.69350463
172370,0.81171566
172371,0.8206492
172372,0.24011561
172373,0.7532248
172374,0.8326796
172375,0.60977185
172376,0.7506829
172377,0.7396312
172378,0.86015934
172379,0.69847965
172380,0.8326796
172381,0.71857744
172382,0.8421195
172383,0.77045375
172384,0.73851866
172385,0.72732013
172386,0.79670817
172387,0.676452
172388,0.81171566
172389,0.7788657
172390,0.77862126
172391,0.78652596
172392,0.7768463
172393,0.6808203
172394,0.11910478
172395,0.6941359
172396,0.8757735
172397,0.6528051
172398,0.7648807
172399,0.84841347
172400,0.7875658
172401,0.8326796
172402,0.79670817
172403,0.788917
172404,0.728157
172405,0.7532248
172406,0.63908136
172407,0.8326796
172408,0.6659276
172409,0.7490078
172410,0.73851866
172411,0.79250747
172412,0.70506173
172413,0.7910713
172414,0.25450048
172415,0.67709684
172416,0.73851866
172417,0.722027
172418,0.15265667
172419,0.746438
172420,0.8206492
172421,0.83017516
172422,0.5950719
172423,0.83017516
172424,0.79376924
172425,0.7760565
172426,0.79670817
172427,0.7164913
172428,0.65627694
172429,0.8326796
172430,0.69642437
172431,0.24011561
172432,0.8140459
172433,0.75078946
172434,0.83927816
172435,0.87834424
172436,0.8247791
172437,0.80129033
172438,0.66614914
172439,0.65557986
172440,0.7910713
172441,0.8234499
172442,0.6528051
172443,0.75078964
172444,0.79670817
172445,0.7532248
172446,0.790836
172447,0.70078206
172448,0.83927816
172449,0.8140459
172450,0.8326796
172451,0.6889524
172452,0.09489916
172453,0.8206492
172454,0.87834424
172455,0.5538678
172456,0.84183574
172457,0.4220133
172458,0.75048536
172459,0.72732013
172460,0.3371932
172461,0.6423845
172462,0.78652596
172463,0.7910713
172464,0.75078964
172465,0.6038317
172466,0.6528051
172467,0.788917
172468,0.70834297
172469,0.79670817
172470,0.826064
172471,0.2974653
172472,0.79670817
172473,0.8175428
172474,0.7203875
172475,0.684047
172476,0.84841347
172477,0.8206492
172478,0.69850814
172479,0.7396312
172480,0.24011561
172481,0.8175428
172482,0.70834297
172483,0.63295174
172484,0.68861276
172485,0.58201885
172486,0.73851866
172487,0.65021265
172488,0.69847965
172489,0.6941359
172490,0.68861276
172491,0.8326796
172492,0.5915114
172493,0.71709436
172494,0.7594487
172495,0.81171566
172496,0.7788657
172497,0.7588584
172498,0.6997492
172499,0.7539562
172500,0.3322182
172501,0.788917
172502,0.70059377
172503,0.68768656
172504,0.6975385
172505,0.8326796
172506,0.8326796
172507,0.64743274
172508,0.735388
172509,0.14702356
172510,0.75718164
172511,0.7788657
172512,0.81171566
172513,0.6808203
172514,0.7771034
172515,0.79250747
172516,0.79152954
172517,0.7899256
172518,0.749136
172519,0.7152193
172520,0.34945345
172521,0.72977847
172522,0.6003917
172523,0.6998231
172524,0.84841347
172525,0.7899256
172526,0.84841347
172527,0.69350463
172528,0.65313274
172529,0.7182041
172530,0.3052927
172531,0.788917
172532,0.6457654
172533,0.17473045
172534,0.77392536
172535,0.7125522
172536,0.63331753
172537,0.7485619
172538,0.84890044
172539,0.6119817
172540,0.77110976
172541,0.5287508
172542,0.72732013
172543,0.79670817
172544,0.66977733
172545,0.6363648
172546,0.85743934
172547,0.67709684
172548,0.79670817
172549,0.8326796
172550,0.59338975
172551,0.7152193
172552,0.74399877
172553,0.75608265
172554,0.66977733
172555,0.84841347
172556,0.6757658
172557,0.71857744
172558,0.8206492
172559,0.8833941
172560,0.24011561
172561,0.6528051
172562,0.6941359
172563,0.7910713
172564,0.78807276
172565,0.5286022
172566,0.7925075
172567,0.69350463
172568,0.780099
172569,0.4598544
172570,0.72977847
172571,0.081307754
172572,0.70140016
172573,0.83927816
172574,0.20262493
172575,0.8853457
172576,0.73851866
172577,0.7593574
172578,0.6066161
172579,0.749136
172580,0.6038317
172581,0.79670817
172582,0.7152193
172583,0.75078964
172584,0.24011561
172585,0.69545215
172586,0.86241895
172587,0.7797142
172588,0.75048536
172589,0.7744877
172590,0.8402068
172591,0.7731737
172592,0.8326796
172593,0.6423845
172594,0.7224782
172595,0.7787863
172596,0.84841347
172597,0.7390446
172598,0.31596407
172599,0.74399877
172600,0.8421195
172601,0.40085566
172602,0.84841347
172603,0.70834297
172604,0.74389285
172605,0.789833
172606,0.30184093
172607,0.8206492
172608,0.8175428
172609,0.7787006
172610,0.8326796
172611,0.7511894
172612,0.8206492
172613,0.7231346
172614,0.24011561
172615,0.8140459
172616,0.48887143
172617,0.7466297
172618,0.79670817
172619,0.70059377
172620,0.6889524
172621,0.6889524
172622,0.76527876
172623,0.74283963
172624,0.8020754
172625,0.788917
172626,0.6596539
172627,0.7743599
172628,0.80292827
172629,0.86241895
172630,0.84841347
172631,0.70059377
172632,0.79670817
172633,0.67709684
172634,0.79670817
172635,0.8140459
172636,0.6787395
172637,0.8739851
172638,0.6070894
172639,0.30184093
172640,0.7910713
172641,0.7899256
172642,0.7304387
172643,0.7771034
172644,0.7152193
172645,0.7910713
172646,0.72162026
172647,0.8140459
172648,0.6941359
172649,0.6070894
172650,0.8326796
172651,0.7126686
172652,0.7100625
172653,0.83017516
172654,0.7526603
172655,0.71857744
172656,0.83927816
172657,0.7910713
172658,0.749136
172659,0.8206492
172660,0.8326796
172661,0.5950719
172662,0.83927816
172663,0.81021494
172664,0.7380894
172665,0.7152193
172666,0.70834297
172667,0.75608265
172668,0.74399877
172669,0.11910478
172670,0.68618435
172671,0.69633853
172672,0.8168595
172673,0.79670817
172674,0.7152193
172675,0.8833941
172676,0.7485619
172677,0.8326796
172678,0.8421195
172679,0.74399877
172680,0.735388
172681,0.77862126
172682,0.8206492
172683,0.7910713
172684,0.80129033
172685,0.5434386
172686,0.68886536
172687,0.56868666
172688,0.79670817
172689,0.73076874
172690,0.776758
172691,0.8757735
172692,0.74283963
172693,0.585038
172694,0.6941359
172695,0.5557739
172696,0.80292827
172697,0.6941359
172698,0.7744877
172699,0.6997492
172700,0.7511894
172701,0.87044203
172702,0.7203875
172703,0.78276336
172704,0.79152954
172705,0.67709684
172706,0.8833941
172707,0.4598544
172708,0.65058404
172709,0.79152954
172710,0.6196755
172711,0.66952366
172712,0.44572797
172713,0.7910713
172714,0.67709684
172715,0.79670817
172716,0.77506804
172717,0.746438
172718,0.6692187
172719,0.79670817
172720,0.7690879
172721,0.17473045
172722,0.6889524
172723,0.8140459
172724,0.715629
172725,0.7692509
172726,0.7788657
172727,0.45985436
172728,0.69350463
172729,0.7337535
172730,0.6338805
172731,0.4598544
172732,0.7224782
172733,0.75078964
172734,0.8084909
172735,0.5869962
172736,0.5121581
172737,0.68861276
172738,0.73944366
172739,0.082907006
172740,0.7744877
172741,0.5165976
172742,0.2974653
172743,0.7502546
172744,0.7593574
172745,0.48887143
172746,0.8234499
172747,0.67612886
172748,0.80062723
172749,0.86241895
172750,0.75078964
172751,0.6070894
172752,0.7470951
172753,0.8421195
172754,0.84841347
172755,0.6998231
172756,0.72732013
172757,0.8206492
172758,0.7957312
172759,0.7287117
172760,0.20262493
172761,0.7797142
172762,0.69545215
172763,0.7792419
172764,0.72850055
172765,0.8206492
172766,0.7688373
172767,0.69850814
172768,0.65372115
172769,0.65557986
172770,0.80062723
172771,0.75608265
172772,0.70834297
172773,0.7910713
172774,0.78652596
172775,0.7811301
172776,0.7811301
172777,0.44572797
172778,0.8195697
172779,0.84841347
172780,0.5950719
172781,0.6808203
172782,0.84841347
172783,0.69847965
172784,0.75078964
172785,0.5334401
172786,0.71286947
172787,0.79670817
172788,0.113882825
172789,0.65684885
172790,0.6423845
172791,0.7899256
172792,0.6941359
172793,0.24011561
172794,0.5915114
172795,0.84183574
172796,0.7548076
172797,0.70834297
172798,0.83927816
172799,0.67709684
172800,0.75078964
172801,0.8140459
172802,0.5165976
172803,0.79670817
172804,0.8140459
172805,0.7506152
172806,0.7287117
172807,0.8206492
172808,0.5950719
172809,0.8195697
172810,0.77110976
172811,0.70834297
172812,0.69642437
172813,0.7910713
172814,0.72732013
172815,0.6114966
172816,0.69350463
172817,0.7762753
172818,0.7390446
172819,0.7396312
172820,0.7287117
172821,0.7771034
172822,0.3977711
172823,0.7910713
172824,0.7899256
172825,0.5950719
172826,0.7594487
172827,0.7502546
172828,0.7304387
172829,0.76847464
172830,0.72732013
172831,0.8206492
172832,0.6178615
172833,0.83927816
172834,0.7259817
172835,0.76527876
172836,0.7490078
172837,0.70140016
172838,0.7539852
172839,0.65557986
172840,0.71857744
172841,0.8066576
172842,0.6538094
172843,0.7224782
172844,0.83927816
172845,0.75078964
172846,0.25450048
172847,0.8140459
172848,0.65444463
172849,0.7548076
172850,0.5192215
172851,0.7509689
172852,0.8326796
172853,0.24011561
172854,0.8206492
172855,0.6970701
172856,0.72732013
172857,0.78652596
172858,0.7593574
172859,0.7994315
172860,0.7058187
172861,0.6941359
172862,0.8525635
172863,0.7224782
172864,0.715629
172865,0.6066161
172866,0.6505143
172867,0.2974653
172868,0.71045434
172869,0.3322182
172870,0.78652596
172871,0.65058404
172872,0.8421195
172873,0.7910713
172874,0.7910713
172875,0.75078964
172876,0.6818149
172877,0.7594487
172878,0.50173944
172879,0.67706704
172880,0.72732013
172881,0.6070894
172882,0.7198649
172883,0.7983138
172884,0.715629
172885,0.7126686
172886,0.24011561
172887,0.8833941
172888,0.8326796
172889,0.72478604
172890,0.84841347
172891,0.7741032
172892,0.84841347
172893,0.89034957
172894,0.80954945
172895,0.76004666
172896,0.7548076
172897,0.48050523
172898,0.70834297
172899,0.84841347
172900,0.735388
172901,0.7304387
172902,0.78612393
172903,0.6481832
172904,0.5950719
172905,0.64884996
172906,0.7588584
172907,0.7593574
172908,0.84841347
172909,0.8206492
172910,0.7532248
172911,0.72732013
172912,0.83927816
172913,0.7152193
172914,0.69633853
172915,0.70834297
172916,0.7771034
172917,0.8121836
172918,0.7385187
172919,0.69545215
172920,0.71631217
172921,0.76004666
172922,0.69847965
172923,0.41373613
172924,0.79670817
172925,0.75078964
172926,0.86241895
172927,0.7771034
172928,0.6889524
172929,0.8140459
172930,0.8326796
172931,0.24011561
172932,0.82001215
172933,0.7337535
172934,0.70834297
172935,0.797801
172936,0.84841347
172937,0.7910713
172938,0.66333085
172939,0.5334401
172940,0.7126686
172941,0.72539794
172942,0.72977847
172943,0.7563648
172944,0.601187
172945,0.8140459
172946,0.24011561
172947,0.7304387
172948,0.7126686
172949,0.60661626
172950,0.70834297
172951,0.7788657
172952,0.72732013
172953,0.66378796
172954,0.7125522
172955,0.69642437
172956,0.66533995
172957,0.7532248
172958,0.6596539
172959,0.65444463
172960,0.788917
172961,0.7126686
172962,0.75608265
172963,0.731781
172964,0.79376924
172965,0.7231346
172966,0.4598544
172967,0.81854236
172968,0.72732013
172969,0.7360497
172970,0.84841347
172971,0.78994906
172972,0.7171659
172973,0.8255753
172974,0.80292827
172975,0.79670817
172976,0.7594487
172977,0.6941359
172978,0.5334401
172979,0.81246614
172980,0.676452
172981,0.8757735
172982,0.83017516
172983,0.8206492
172984,0.7485619
172985,0.61687815
172986,0.082907006
172987,0.7910713
172988,0.8206492
172989,0.67240864
172990,0.5334401
172991,0.69268614
172992,0.8575816
172993,0.84841347
172994,0.7155026
172995,0.4084491
172996,0.7502546
172997,0.84841347
172998,0.69847965
172999,0.69642437
173000,0.7126686
173001,0.8326796
173002,0.71857744
173003,0.74833053
173004,0.69268614
173005,0.5913965
173006,0.75078964
173007,0.5334401
173008,0.7152193
173009,0.61306435
173010,0.72732013
173011,0.79250747
173012,0.6039057
173013,0.68414795
173014,0.70834297
173015,0.79943585
173016,0.8326796
173017,0.71857744
173018,0.75608265
173019,0.8326796
173020,0.66533995
173021,0.49515596
173022,0.6941359
173023,0.78652596
173024,0.8345255
173025,0.7744877
173026,0.48050523
173027,0.7899256
173028,0.5600745
173029,0.7171659
173030,0.72732013
173031,0.7594487
173032,0.7460183
173033,0.79670817
173034,0.72258896
173035,0.78652596
173036,0.8255753
173037,0.84841347
173038,0.7760565
173039,0.39842474
173040,0.8206492
173041,0.66533995
173042,0.70834297
173043,0.48887143
173044,0.71045434
173045,0.75078964
173046,0.8833941
173047,0.8140459
173048,0.65058404
173049,0.8042814
173050,0.37930894
173051,0.7155026
173052,0.7337535
173053,0.74426484
173054,0.7203875
173055,0.7224782
173056,0.65557986
173057,0.84841347
173058,0.69350463
173059,0.76758605
173060,0.79573125
173061,0.8234499
173062,0.7741032
173063,0.8140459
173064,0.66533995
173065,0.73944366
173066,0.72478604
173067,0.18115564
173068,0.8084909
173069,0.84841347
173070,0.7490078
173071,0.7910713
173072,0.79152954
173073,0.5334401
173074,0.5816322
173075,0.8084909
173076,0.84841347
173077,0.7126686
173078,0.3494534
173079,0.5334401
173080,0.4598544
173081,0.72732013
173082,0.86241895
173083,0.749136
173084,0.7126686
173085,0.788917
173086,0.84955543
173087,0.8326796
173088,0.733626
173089,0.84841347
173090,0.69850814
173091,0.73851866
173092,0.8206492
173093,0.79250747
173094,0.79376924
173095,0.77110976
173096,0.74563926
